unrolled	repeat K6 W7 U10 W8 	*1
unrolled	remove_second *1 , T5 G18 P19	*2
unrolled	repeat *2	*3
unrolled	repeat *3	*4
unrolled	remove_first P9 Y18 T6 , Z15 D18 O2 	*5
unrolled	copy *5	*6
unrolled	repeat *6	*7
unrolled	prepend *7 , W6 Q19 B8 U20	*8
unrolled	echo *8	*9
unrolled	swap_first_last *9	*10
unrolled	echo *10	*11
unrolled	repeat *11	*12
unrolled	copy *12	*13
unrolled	remove_first *4 , *13	*14
unrolled	echo *14	O2 Q19 B8 U20 Z15 D18 O2 Z15 D18 O2 W6 W6 O2 Q19 B8 U20 Z15 D18 O2 Z15 D18 O2 W6 W6 W6
original	echo remove_first repeat repeat remove_second repeat K6 W7 U10 W8 , T5 G18 P19 , copy repeat echo swap_first_last echo prepend repeat copy remove_first P9 Y18 T6 , Z15 D18 O2 , W6 Q19 B8 U20	O2 Q19 B8 U20 Z15 D18 O2 Z15 D18 O2 W6 W6 O2 Q19 B8 U20 Z15 D18 O2 Z15 D18 O2 W6 W6 W6
unrolled	shift H20 L8 J3 M9 X11 	*1
unrolled	copy *1	*2
unrolled	remove_second *2 , M5 O15 F16 D13	*3
unrolled	prepend *3 , C19 I11 R9 K17	C19 I11 R9 K17 L8 J3 M9 X11 H20
original	prepend remove_second copy shift H20 L8 J3 M9 X11 , M5 O15 F16 D13 , C19 I11 R9 K17	C19 I11 R9 K17 L8 J3 M9 X11 H20
unrolled	copy H3 C12 N1 	*1
unrolled	prepend *1 , H2 S1 A9 J19	*2
unrolled	swap_first_last *2	*3
unrolled	copy I5 Y11 B11 E20 H20 	*4
unrolled	prepend L13 V14 O10 , *4	*5
unrolled	append *3 , *5	*6
unrolled	repeat *6	*7
unrolled	copy *7	*8
unrolled	prepend *8 , Q13 I13 A8 V8 O18	*9
unrolled	echo *9	*10
unrolled	repeat *10	Q13 I13 A8 V8 O18 N1 S1 A9 J19 H3 C12 H2 I5 Y11 B11 E20 H20 L13 V14 O10 N1 S1 A9 J19 H3 C12 H2 I5 Y11 B11 E20 H20 L13 V14 O10 O10 Q13 I13 A8 V8 O18 N1 S1 A9 J19 H3 C12 H2 I5 Y11 B11 E20 H20 L13 V14 O10 N1 S1 A9 J19 H3 C12 H2 I5 Y11 B11 E20 H20 L13 V14 O10 O10
original	repeat echo prepend copy repeat append swap_first_last prepend copy H3 C12 N1 , H2 S1 A9 J19 , prepend L13 V14 O10 , copy I5 Y11 B11 E20 H20 , Q13 I13 A8 V8 O18	Q13 I13 A8 V8 O18 N1 S1 A9 J19 H3 C12 H2 I5 Y11 B11 E20 H20 L13 V14 O10 N1 S1 A9 J19 H3 C12 H2 I5 Y11 B11 E20 H20 L13 V14 O10 O10 Q13 I13 A8 V8 O18 N1 S1 A9 J19 H3 C12 H2 I5 Y11 B11 E20 H20 L13 V14 O10 N1 S1 A9 J19 H3 C12 H2 I5 Y11 B11 E20 H20 L13 V14 O10 O10
unrolled	remove_first K15 Q12 B17 , E19 O3 T1 	*1
unrolled	remove_first H19 K19 K7 , *1	*2
unrolled	prepend *2 , P10 A19 V6 J6	*3
unrolled	append L20 D4 , *3	L20 D4 P10 A19 V6 J6 E19 O3 T1
original	append L20 D4 , prepend remove_first H19 K19 K7 , remove_first K15 Q12 B17 , E19 O3 T1 , P10 A19 V6 J6	L20 D4 P10 A19 V6 J6 E19 O3 T1
unrolled	repeat G15 T17 O7 H19 	*1
unrolled	copy *1	*2
unrolled	repeat *2	*3
unrolled	remove_first N17 Y12 U2 S16 M16 , *3	*4
unrolled	echo *4	*5
unrolled	reverse *5	*6
unrolled	shift *6	*7
unrolled	copy *7	*8
unrolled	swap_first_last Z19 X5 E16 K3 E16 	*9
unrolled	reverse A9 F9 Y18 I12 O15 	*10
unrolled	repeat *10	*11
unrolled	repeat *11	*12
unrolled	copy *12	*13
unrolled	echo *13	*14
unrolled	swap_first_last M4 B12 K15 	*15
unrolled	remove_second *14 , *15	*16
unrolled	prepend *16 , K3 G7 T5 B16	*17
unrolled	remove_first *9 , *17	*18
unrolled	remove_first *8 , *18	K3 G7 T5 B16 O15 I12 Y18 F9 A9 O15 I12 Y18 F9 A9 O15 I12 Y18 F9 A9 O15 I12 Y18 F9 A9 A9
original	remove_first copy shift reverse echo remove_first N17 Y12 U2 S16 M16 , repeat copy repeat G15 T17 O7 H19 , remove_first swap_first_last Z19 X5 E16 K3 E16 , prepend remove_second echo copy repeat repeat reverse A9 F9 Y18 I12 O15 , swap_first_last M4 B12 K15 , K3 G7 T5 B16	K3 G7 T5 B16 O15 I12 Y18 F9 A9 O15 I12 Y18 F9 A9 O15 I12 Y18 F9 A9 O15 I12 Y18 F9 A9 A9
unrolled	repeat D18 M13 P12 O4 	*1
unrolled	remove_second *1 , F6 J20 Y20	*2
unrolled	shift *2	M13 P12 O4 D18 M13 P12 O4 D18
original	shift remove_second repeat D18 M13 P12 O4 , F6 J20 Y20	M13 P12 O4 D18 M13 P12 O4 D18
unrolled	shift S15 N10 G18 Y4 N9 	*1
unrolled	shift *1	*2
unrolled	shift *2	*3
unrolled	reverse O11 T8 O6 K13 	*4
unrolled	shift *4	*5
unrolled	swap_first_last *5	*6
unrolled	prepend *3 , *6	K13 T8 O11 O6 Y4 N9 S15 N10 G18
original	prepend shift shift shift S15 N10 G18 Y4 N9 , swap_first_last shift reverse O11 T8 O6 K13	K13 T8 O11 O6 Y4 N9 S15 N10 G18
unrolled	prepend Y7 E19 T17 , S3 W10 N12 	*1
unrolled	remove_first E8 J20 W13 , *1	*2
unrolled	prepend E2 L7 U8 O11 E13 , U8 J10 B14 	*3
unrolled	remove_first *2 , *3	*4
unrolled	append T5 E2 J9 M14 J9 , *4	*5
unrolled	append *5 , N20 I2 U4 P10	T5 E2 J9 M14 J9 U8 J10 B14 E2 L7 U8 O11 E13 N20 I2 U4 P10
original	append append T5 E2 J9 M14 J9 , remove_first remove_first E8 J20 W13 , prepend Y7 E19 T17 , S3 W10 N12 , prepend E2 L7 U8 O11 E13 , U8 J10 B14 , N20 I2 U4 P10	T5 E2 J9 M14 J9 U8 J10 B14 E2 L7 U8 O11 E13 N20 I2 U4 P10
unrolled	copy H3 U15 T17 	*1
unrolled	remove_first U17 X1 O5 Z13 Y15 , *1	*2
unrolled	copy *2	H3 U15 T17
original	copy remove_first U17 X1 O5 Z13 Y15 , copy H3 U15 T17	H3 U15 T17
unrolled	copy N9 J1 	*1
unrolled	shift *1	*2
unrolled	remove_first V1 H7 D16 F6 K15 , *2	*3
unrolled	shift *3	N9 J1
original	shift remove_first V1 H7 D16 F6 K15 , shift copy N9 J1	N9 J1
unrolled	remove_second R16 R14 E18 B9 U2 , V17 U10 Y19 	*1
unrolled	repeat K19 Q17 N16 	*2
unrolled	remove_second N18 B5 G7 , *2	*3
unrolled	echo *3	*4
unrolled	copy *4	*5
unrolled	append *5 , W12 U2 V11 W20	*6
unrolled	remove_second *1 , *6	*7
unrolled	copy *7	R16 R14 E18 B9 U2
original	copy remove_second remove_second R16 R14 E18 B9 U2 , V17 U10 Y19 , append copy echo remove_second N18 B5 G7 , repeat K19 Q17 N16 , W12 U2 V11 W20	R16 R14 E18 B9 U2
unrolled	prepend J19 N18 , C17 H8 	*1
unrolled	swap_first_last *1	*2
unrolled	reverse *2	*3
unrolled	remove_first U12 P18 , I12 G6 	*4
unrolled	copy *4	*5
unrolled	prepend *3 , *5	I12 G6 C17 J19 H8 N18
original	prepend reverse swap_first_last prepend J19 N18 , C17 H8 , copy remove_first U12 P18 , I12 G6	I12 G6 C17 J19 H8 N18
unrolled	swap_first_last R15 P16 J10 T5 	*1
unrolled	swap_first_last *1	*2
unrolled	shift *2	P16 J10 T5 R15
original	shift swap_first_last swap_first_last R15 P16 J10 T5	P16 J10 T5 R15
unrolled	shift H20 I16 J7 X6 W3 	*1
unrolled	repeat *1	*2
unrolled	remove_second *2 , L1 V17 Z6 Y10 X20	*3
unrolled	prepend *3 , K4 P9 T3	K4 P9 T3 I16 J7 X6 W3 H20 I16 J7 X6 W3 H20
original	prepend remove_second repeat shift H20 I16 J7 X6 W3 , L1 V17 Z6 Y10 X20 , K4 P9 T3	K4 P9 T3 I16 J7 X6 W3 H20 I16 J7 X6 W3 H20
unrolled	copy F5 V15 B3 	*1
unrolled	prepend Y13 A11 , A8 M2 A17 	*2
unrolled	swap_first_last L8 H11 Z2 	*3
unrolled	swap_first_last *3	*4
unrolled	remove_first S14 N1 , *4	*5
unrolled	remove_second *2 , *5	*6
unrolled	repeat X13 X7 X1 D15 	*7
unrolled	remove_second *6 , *7	*8
unrolled	remove_second R4 S9 S19 , *8	*9
unrolled	prepend *1 , *9	*10
unrolled	remove_first Z6 V12 , *10	R4 S9 S19 F5 V15 B3
original	remove_first Z6 V12 , prepend copy F5 V15 B3 , remove_second R4 S9 S19 , remove_second remove_second prepend Y13 A11 , A8 M2 A17 , remove_first S14 N1 , swap_first_last swap_first_last L8 H11 Z2 , repeat X13 X7 X1 D15	R4 S9 S19 F5 V15 B3
unrolled	swap_first_last V5 K14 R4 U17 Q9 	*1
unrolled	append *1 , M18 F11 G4 B1 D20	*2
unrolled	prepend *2 , H6 C13	*3
unrolled	reverse *3	D20 B1 G4 F11 M18 V5 U17 R4 K14 Q9 C13 H6
original	reverse prepend append swap_first_last V5 K14 R4 U17 Q9 , M18 F11 G4 B1 D20 , H6 C13	D20 B1 G4 F11 M18 V5 U17 R4 K14 Q9 C13 H6
unrolled	copy T1 O16 U3 Z13 R19 	*1
unrolled	copy *1	*2
unrolled	reverse *2	*3
unrolled	remove_first I3 Z6 X13 P18 S5 , *3	*4
unrolled	echo *4	*5
unrolled	remove_first *5 , Z13 P8	*6
unrolled	swap_first_last R6 O13 K9 B18 E1 	*7
unrolled	swap_first_last *7	*8
unrolled	remove_first *6 , *8	*9
unrolled	echo *9	*10
unrolled	copy *10	*11
unrolled	swap_first_last *11	E1 O13 K9 B18 E1 R6
original	swap_first_last copy echo remove_first remove_first echo remove_first I3 Z6 X13 P18 S5 , reverse copy copy T1 O16 U3 Z13 R19 , Z13 P8 , swap_first_last swap_first_last R6 O13 K9 B18 E1	E1 O13 K9 B18 E1 R6
unrolled	reverse D16 P19 K3 K3 I18 	*1
unrolled	shift *1	*2
unrolled	prepend *2 , C12 C13 L20	C12 C13 L20 K3 K3 P19 D16 I18
original	prepend shift reverse D16 P19 K3 K3 I18 , C12 C13 L20	C12 C13 L20 K3 K3 P19 D16 I18
unrolled	copy J19 J1 B6 	*1
unrolled	copy *1	*2
unrolled	shift *2	*3
unrolled	reverse *3	*4
unrolled	shift *4	*5
unrolled	append G10 S5 G18 W3 A18 , *5	*6
unrolled	append *6 , Y6 T10 S1 S13 P7	*7
unrolled	swap_first_last *7	*8
unrolled	prepend *8 , L19 Z19	L19 Z19 P7 S5 G18 W3 A18 B6 J1 J19 Y6 T10 S1 S13 G10
original	prepend swap_first_last append append G10 S5 G18 W3 A18 , shift reverse shift copy copy J19 J1 B6 , Y6 T10 S1 S13 P7 , L19 Z19	L19 Z19 P7 S5 G18 W3 A18 B6 J1 J19 Y6 T10 S1 S13 G10
unrolled	remove_first Z10 N6 U11 , E5 U20 L12 P18 G11 	*1
unrolled	shift *1	U20 L12 P18 G11 E5
original	shift remove_first Z10 N6 U11 , E5 U20 L12 P18 G11	U20 L12 P18 G11 E5
unrolled	reverse E8 A14 H3 O1 P16 	*1
unrolled	reverse *1	*2
unrolled	copy B19 D16 P5 	*3
unrolled	repeat *3	*4
unrolled	remove_second *2 , *4	*5
unrolled	reverse *5	*6
unrolled	reverse *6	E8 A14 H3 O1 P16
original	reverse reverse remove_second reverse reverse E8 A14 H3 O1 P16 , repeat copy B19 D16 P5	E8 A14 H3 O1 P16
unrolled	shift R3 D17 D7 M9 S17 	*1
unrolled	remove_second B2 X13 K2 G4 , *1	*2
unrolled	copy P10 E6 C14 	*3
unrolled	append *2 , *3	*4
unrolled	remove_first *4 , I1 W11 M6	*5
unrolled	prepend X12 N2 K5 V10 P2 , *5	I1 W11 M6 X12 N2 K5 V10 P2
original	prepend X12 N2 K5 V10 P2 , remove_first append remove_second B2 X13 K2 G4 , shift R3 D17 D7 M9 S17 , copy P10 E6 C14 , I1 W11 M6	I1 W11 M6 X12 N2 K5 V10 P2
unrolled	repeat O19 P7 O10 	*1
unrolled	swap_first_last *1	*2
unrolled	append B19 Z1 S6 Y1 , *2	B19 Z1 S6 Y1 O10 P7 O10 O19 P7 O19
original	append B19 Z1 S6 Y1 , swap_first_last repeat O19 P7 O10	B19 Z1 S6 Y1 O10 P7 O10 O19 P7 O19
unrolled	copy G6 S8 W18 J12 S5 	*1
unrolled	remove_second *1 , D16 G20 V17	*2
unrolled	shift *2	S8 W18 J12 S5 G6
original	shift remove_second copy G6 S8 W18 J12 S5 , D16 G20 V17	S8 W18 J12 S5 G6
unrolled	shift A20 M20 F11 	*1
unrolled	echo *1	*2
unrolled	append *2 , T13 P4 G2 G6	M20 F11 A20 A20 T13 P4 G2 G6
original	append echo shift A20 M20 F11 , T13 P4 G2 G6	M20 F11 A20 A20 T13 P4 G2 G6
unrolled	reverse K9 Y12 B14 V1 	*1
unrolled	repeat *1	*2
unrolled	swap_first_last *2	*3
unrolled	append *3 , N17 I20 H11 R5	*4
unrolled	remove_second D16 B4 T16 Z6 , *4	*5
unrolled	shift R18 D6 U19 L13 E3 	*6
unrolled	append *5 , *6	D16 B4 T16 Z6 D6 U19 L13 E3 R18
original	append remove_second D16 B4 T16 Z6 , append swap_first_last repeat reverse K9 Y12 B14 V1 , N17 I20 H11 R5 , shift R18 D6 U19 L13 E3	D16 B4 T16 Z6 D6 U19 L13 E3 R18
unrolled	reverse O18 X19 R16 	*1
unrolled	copy *1	*2
unrolled	shift *2	*3
unrolled	echo *3	X19 O18 R16 R16
original	echo shift copy reverse O18 X19 R16	X19 O18 R16 R16
unrolled	remove_second K3 J3 L14 , M12 U20 I15 	*1
unrolled	copy *1	*2
unrolled	repeat *2	*3
unrolled	remove_first Q12 G18 N1 , *3	K3 J3 L14 K3 J3 L14
original	remove_first Q12 G18 N1 , repeat copy remove_second K3 J3 L14 , M12 U20 I15	K3 J3 L14 K3 J3 L14
unrolled	reverse V7 O20 D6 F15 T14 	*1
unrolled	reverse *1	*2
unrolled	prepend *2 , U4 B16 Z10	U4 B16 Z10 V7 O20 D6 F15 T14
original	prepend reverse reverse V7 O20 D6 F15 T14 , U4 B16 Z10	U4 B16 Z10 V7 O20 D6 F15 T14
unrolled	repeat A18 M4 M15 	*1
unrolled	remove_first E4 N4 W6 B5 H8 , G15 G10 C16 Y9 	*2
unrolled	repeat C9 F11 A6 	*3
unrolled	copy *3	*4
unrolled	prepend *2 , *4	*5
unrolled	append *5 , A8 V18 W15 G18	*6
unrolled	repeat *6	*7
unrolled	append K17 S16 V14 O15 , *7	*8
unrolled	remove_first *1 , *8	*9
unrolled	repeat *9	K17 S16 V14 O15 C9 F11 A6 C9 F11 A6 G15 G10 C16 Y9 A8 V18 W15 G18 C9 F11 A6 C9 F11 A6 G15 G10 C16 Y9 A8 V18 W15 G18 K17 S16 V14 O15 C9 F11 A6 C9 F11 A6 G15 G10 C16 Y9 A8 V18 W15 G18 C9 F11 A6 C9 F11 A6 G15 G10 C16 Y9 A8 V18 W15 G18
original	repeat remove_first repeat A18 M4 M15 , append K17 S16 V14 O15 , repeat append prepend remove_first E4 N4 W6 B5 H8 , G15 G10 C16 Y9 , copy repeat C9 F11 A6 , A8 V18 W15 G18	K17 S16 V14 O15 C9 F11 A6 C9 F11 A6 G15 G10 C16 Y9 A8 V18 W15 G18 C9 F11 A6 C9 F11 A6 G15 G10 C16 Y9 A8 V18 W15 G18 K17 S16 V14 O15 C9 F11 A6 C9 F11 A6 G15 G10 C16 Y9 A8 V18 W15 G18 C9 F11 A6 C9 F11 A6 G15 G10 C16 Y9 A8 V18 W15 G18
unrolled	repeat R15 L6 Q15 V18 L7 	*1
unrolled	remove_second *1 , N13 V12	*2
unrolled	swap_first_last *2	*3
unrolled	remove_second *3 , L10 I5 C18	L7 L6 Q15 V18 L7 R15 L6 Q15 V18 R15
original	remove_second swap_first_last remove_second repeat R15 L6 Q15 V18 L7 , N13 V12 , L10 I5 C18	L7 L6 Q15 V18 L7 R15 L6 Q15 V18 R15
unrolled	append M7 B17 , C16 V2 	*1
unrolled	reverse T8 C11 B4 T11 H12 	*2
unrolled	copy *2	*3
unrolled	swap_first_last *3	*4
unrolled	swap_first_last *4	*5
unrolled	reverse *5	*6
unrolled	append *1 , *6	*7
unrolled	reverse N5 R2 P16 	*8
unrolled	prepend *7 , *8	P16 R2 N5 M7 B17 C16 V2 T8 C11 B4 T11 H12
original	prepend append append M7 B17 , C16 V2 , reverse swap_first_last swap_first_last copy reverse T8 C11 B4 T11 H12 , reverse N5 R2 P16	P16 R2 N5 M7 B17 C16 V2 T8 C11 B4 T11 H12
unrolled	shift T3 B10 A15 V4 D6 	*1
unrolled	echo *1	*2
unrolled	repeat *2	*3
unrolled	reverse *3	T3 T3 D6 V4 A15 B10 T3 T3 D6 V4 A15 B10
original	reverse repeat echo shift T3 B10 A15 V4 D6	T3 T3 D6 V4 A15 B10 T3 T3 D6 V4 A15 B10
unrolled	remove_second T2 J2 , V3 A9 M8 	*1
unrolled	append *1 , O2 B9 T12	T2 J2 O2 B9 T12
original	append remove_second T2 J2 , V3 A9 M8 , O2 B9 T12	T2 J2 O2 B9 T12
unrolled	prepend V4 J9 F15 , Y3 A15 R17 R17 	*1
unrolled	reverse Y7 K5 D18 	*2
unrolled	echo *2	*3
unrolled	swap_first_last U1 B18 V5 X6 P19 	*4
unrolled	echo *4	*5
unrolled	prepend *3 , *5	*6
unrolled	remove_first E5 N10 M12 P7 , *6	*7
unrolled	append X10 L14 S20 G19 W19 , *7	*8
unrolled	remove_first *1 , *8	*9
unrolled	echo *9	*10
unrolled	reverse *10	Y7 Y7 Y7 K5 D18 U1 U1 X6 V5 B18 P19 W19 G19 S20 L14 X10
original	reverse echo remove_first prepend V4 J9 F15 , Y3 A15 R17 R17 , append X10 L14 S20 G19 W19 , remove_first E5 N10 M12 P7 , prepend echo reverse Y7 K5 D18 , echo swap_first_last U1 B18 V5 X6 P19	Y7 Y7 Y7 K5 D18 U1 U1 X6 V5 B18 P19 W19 G19 S20 L14 X10
unrolled	shift O10 C7 T6 	*1
unrolled	reverse *1	*2
unrolled	shift E5 Z7 D6 	*3
unrolled	append W16 X15 H18 L1 Z18 , *3	*4
unrolled	swap_first_last *4	*5
unrolled	shift *5	*6
unrolled	append *2 , *6	*7
unrolled	remove_second *7 , G5 U6 K7	O10 T6 C7 X15 H18 L1 Z18 Z7 D6 W16 E5
original	remove_second append reverse shift O10 C7 T6 , shift swap_first_last append W16 X15 H18 L1 Z18 , shift E5 Z7 D6 , G5 U6 K7	O10 T6 C7 X15 H18 L1 Z18 Z7 D6 W16 E5
unrolled	repeat J18 B11 	*1
unrolled	append Z16 N16 , *1	Z16 N16 J18 B11 J18 B11
original	append Z16 N16 , repeat J18 B11	Z16 N16 J18 B11 J18 B11
unrolled	remove_first T15 E9 T19 A19 , S10 E12 R14 	*1
unrolled	copy *1	*2
unrolled	prepend T9 G2 K4 N14 , *2	*3
unrolled	copy *3	S10 E12 R14 T9 G2 K4 N14
original	copy prepend T9 G2 K4 N14 , copy remove_first T15 E9 T19 A19 , S10 E12 R14	S10 E12 R14 T9 G2 K4 N14
unrolled	shift D1 S6 V15 X17 O11 	*1
unrolled	shift *1	V15 X17 O11 D1 S6
original	shift shift D1 S6 V15 X17 O11	V15 X17 O11 D1 S6
unrolled	reverse L1 S12 	*1
unrolled	repeat *1	*2
unrolled	reverse *2	*3
unrolled	shift *3	S12 L1 S12 L1
original	shift reverse repeat reverse L1 S12	S12 L1 S12 L1
unrolled	prepend P14 Q3 O19 Q6 , D17 O11 R15 O15 	*1
unrolled	remove_first *1 , Z14 B4 K16 I9	*2
unrolled	append *2 , Z7 M17 J1	*3
unrolled	prepend F9 Z20 , *3	*4
unrolled	remove_first B2 Z14 N6 W13 , *4	Z14 B4 K16 I9 Z7 M17 J1 F9 Z20
original	remove_first B2 Z14 N6 W13 , prepend F9 Z20 , append remove_first prepend P14 Q3 O19 Q6 , D17 O11 R15 O15 , Z14 B4 K16 I9 , Z7 M17 J1	Z14 B4 K16 I9 Z7 M17 J1 F9 Z20
unrolled	append A20 J16 , E5 B19 E7 	*1
unrolled	reverse *1	*2
unrolled	shift *2	*3
unrolled	copy *3	*4
unrolled	copy *4	*5
unrolled	reverse C4 A19 I6 	*6
unrolled	swap_first_last *6	*7
unrolled	swap_first_last *7	*8
unrolled	append *5 , *8	B19 E5 J16 A20 E7 I6 A19 C4
original	append copy copy shift reverse append A20 J16 , E5 B19 E7 , swap_first_last swap_first_last reverse C4 A19 I6	B19 E5 J16 A20 E7 I6 A19 C4
unrolled	copy T10 B14 L3 Z14 T7 	*1
unrolled	swap_first_last *1	*2
unrolled	remove_first M11 X11 C17 , *2	*3
unrolled	swap_first_last *3	T10 B14 L3 Z14 T7
original	swap_first_last remove_first M11 X11 C17 , swap_first_last copy T10 B14 L3 Z14 T7	T10 B14 L3 Z14 T7
unrolled	repeat H3 E14 U17 D10 B16 	*1
unrolled	repeat L10 R5 X5 	*2
unrolled	echo *2	*3
unrolled	reverse *3	*4
unrolled	remove_second *1 , *4	*5
unrolled	copy *5	*6
unrolled	shift *6	E14 U17 D10 B16 H3 E14 U17 D10 B16 H3
original	shift copy remove_second repeat H3 E14 U17 D10 B16 , reverse echo repeat L10 R5 X5	E14 U17 D10 B16 H3 E14 U17 D10 B16 H3
unrolled	remove_first K10 U7 P1 I20 , H13 O2 N15 F14 R1 	*1
unrolled	remove_second *1 , D4 I7 V12	*2
unrolled	append D4 T7 X1 , *2	*3
unrolled	repeat *3	D4 T7 X1 H13 O2 N15 F14 R1 D4 T7 X1 H13 O2 N15 F14 R1
original	repeat append D4 T7 X1 , remove_second remove_first K10 U7 P1 I20 , H13 O2 N15 F14 R1 , D4 I7 V12	D4 T7 X1 H13 O2 N15 F14 R1 D4 T7 X1 H13 O2 N15 F14 R1
unrolled	prepend Z8 J20 Q9 H4 S6 , Y6 F1 B6 	*1
unrolled	append H12 J20 Y10 K9 , *1	*2
unrolled	echo *2	*3
unrolled	swap_first_last J16 F11 	*4
unrolled	remove_first *4 , F5 A7 N11	*5
unrolled	remove_first *3 , *5	*6
unrolled	remove_second A6 B5 , D3 A11 P18 I8 	*7
unrolled	remove_first *6 , *7	A6 B5
original	remove_first remove_first echo append H12 J20 Y10 K9 , prepend Z8 J20 Q9 H4 S6 , Y6 F1 B6 , remove_first swap_first_last J16 F11 , F5 A7 N11 , remove_second A6 B5 , D3 A11 P18 I8	A6 B5
unrolled	remove_second Y5 Z3 , F2 M2 D16 J13 	*1
unrolled	remove_second *1 , X14 W17 G9 Y3	Y5 Z3
original	remove_second remove_second Y5 Z3 , F2 M2 D16 J13 , X14 W17 G9 Y3	Y5 Z3
unrolled	swap_first_last D5 T11 Y8 S18 	*1
unrolled	remove_second C5 W14 A19 , *1	*2
unrolled	prepend *2 , R10 T12 Q3	*3
unrolled	copy *3	R10 T12 Q3 C5 W14 A19
original	copy prepend remove_second C5 W14 A19 , swap_first_last D5 T11 Y8 S18 , R10 T12 Q3	R10 T12 Q3 C5 W14 A19
unrolled	swap_first_last R5 K18 A6 K13 T2 	*1
unrolled	append *1 , H20 Q17	T2 K18 A6 K13 R5 H20 Q17
original	append swap_first_last R5 K18 A6 K13 T2 , H20 Q17	T2 K18 A6 K13 R5 H20 Q17
unrolled	echo Y13 H4 L20 I17 Y14 	*1
unrolled	shift *1	*2
unrolled	repeat C1 G11 	*3
unrolled	swap_first_last *3	*4
unrolled	reverse *4	*5
unrolled	remove_second *2 , *5	H4 L20 I17 Y14 Y14 Y13
original	remove_second shift echo Y13 H4 L20 I17 Y14 , reverse swap_first_last repeat C1 G11	H4 L20 I17 Y14 Y14 Y13
unrolled	reverse M18 A6 I13 	*1
unrolled	remove_second *1 , P1 F18	*2
unrolled	repeat P5 C17 L4 	*3
unrolled	swap_first_last *3	*4
unrolled	remove_second *4 , E8 D6	*5
unrolled	append I11 P10 , *5	*6
unrolled	remove_second *2 , *6	*7
unrolled	append *7 , H2 W7	*8
unrolled	shift *8	*9
unrolled	append A11 G1 H19 , *9	A11 G1 H19 A6 M18 H2 W7 I13
original	append A11 G1 H19 , shift append remove_second remove_second reverse M18 A6 I13 , P1 F18 , append I11 P10 , remove_second swap_first_last repeat P5 C17 L4 , E8 D6 , H2 W7	A11 G1 H19 A6 M18 H2 W7 I13
unrolled	copy M18 O2 F6 	*1
unrolled	remove_second M18 Z16 O14 , X4 G4 Q12 E1 Q12 	*2
unrolled	shift *2	*3
unrolled	remove_second *3 , W9 K1 H14 K2	*4
unrolled	append Z10 J17 A18 T17 , *4	*5
unrolled	reverse *5	*6
unrolled	shift *6	*7
unrolled	append *1 , *7	*8
unrolled	copy *8	*9
unrolled	prepend *9 , O1 R13 C20 C16	*10
unrolled	repeat *10	O1 R13 C20 C16 M18 O2 F6 O14 Z16 T17 A18 J17 Z10 M18 O1 R13 C20 C16 M18 O2 F6 O14 Z16 T17 A18 J17 Z10 M18
original	repeat prepend copy append copy M18 O2 F6 , shift reverse append Z10 J17 A18 T17 , remove_second shift remove_second M18 Z16 O14 , X4 G4 Q12 E1 Q12 , W9 K1 H14 K2 , O1 R13 C20 C16	O1 R13 C20 C16 M18 O2 F6 O14 Z16 T17 A18 J17 Z10 M18 O1 R13 C20 C16 M18 O2 F6 O14 Z16 T17 A18 J17 Z10 M18
unrolled	echo Y19 B12 Y14 B16 	*1
unrolled	remove_second *1 , A1 P6 G14	*2
unrolled	echo *2	Y19 B12 Y14 B16 B16 B16
original	echo remove_second echo Y19 B12 Y14 B16 , A1 P6 G14	Y19 B12 Y14 B16 B16 B16
unrolled	echo R11 V17 P16 	*1
unrolled	reverse *1	*2
unrolled	append *2 , K16 F4 O17 R10	P16 P16 V17 R11 K16 F4 O17 R10
original	append reverse echo R11 V17 P16 , K16 F4 O17 R10	P16 P16 V17 R11 K16 F4 O17 R10
unrolled	reverse G12 V12 	*1
unrolled	repeat *1	*2
unrolled	repeat L17 E4 Y16 L15 	*3
unrolled	prepend *2 , *3	*4
unrolled	repeat *4	*5
unrolled	append *5 , L17 T14 V19 H20	L17 E4 Y16 L15 L17 E4 Y16 L15 V12 G12 V12 G12 L17 E4 Y16 L15 L17 E4 Y16 L15 V12 G12 V12 G12 L17 T14 V19 H20
original	append repeat prepend repeat reverse G12 V12 , repeat L17 E4 Y16 L15 , L17 T14 V19 H20	L17 E4 Y16 L15 L17 E4 Y16 L15 V12 G12 V12 G12 L17 E4 Y16 L15 L17 E4 Y16 L15 V12 G12 V12 G12 L17 T14 V19 H20
unrolled	prepend L15 X1 H17 , I14 R10 P20 K7 Y18 	*1
unrolled	remove_second S10 U7 D7 Y4 Y15 , *1	*2
unrolled	remove_second O14 I2 O11 , *2	*3
unrolled	remove_first *3 , E20 F12 S10	*4
unrolled	append *4 , E1 E10	*5
unrolled	remove_second *5 , U20 C10 A15	E20 F12 S10 E1 E10
original	remove_second append remove_first remove_second O14 I2 O11 , remove_second S10 U7 D7 Y4 Y15 , prepend L15 X1 H17 , I14 R10 P20 K7 Y18 , E20 F12 S10 , E1 E10 , U20 C10 A15	E20 F12 S10 E1 E10
unrolled	append G4 V7 V13 B10 D4 , C7 U5 J5 	*1
unrolled	repeat *1	*2
unrolled	echo *2	G4 V7 V13 B10 D4 C7 U5 J5 G4 V7 V13 B10 D4 C7 U5 J5 J5
