source	target	prediction
prepend remove_first echo reverse repeat copy echo copy Q7 L18 N17 E19 G5 , remove_second E10 B9 Z1 Y16 , F12 L4 T16 , shift D2 V18 J19 X3 U3	V18 J19 X3 U3 D2 E10 B9 Z1 Y16	V18 J19 X3 U3 D2 E10 B9 Z1 Y16
shift shift remove_first swap_first_last reverse swap_first_last K7 J19 A13 Z13 , echo swap_first_last shift echo N7 W3 N19 L16	L16 L16 W3 W3 N7 N19	L16 L16 W3 W3 N7
remove_first Z13 J14 T19 , prepend shift remove_second prepend prepend remove_second Z1 O6 E3 , G1 M13 D2 L5 , shift reverse Z9 Q14 , F16 J17 P10 F1 , remove_first S13 T15 H17 S14 , Z10 L5 , B10 U11 Y10 Z15 U8	B10 U11 Y10 Z15 U8 J17 P10 F1 Z9 Q14 Z1 O6 E3 F16	B10 U11 Y10 Z15 U8
echo remove_second prepend reverse V18 S8 A9 X14 G13 , copy echo reverse shift shift copy Q11 L12 F11 R12 G12 , J12 O7 T12	L12 Q11 G12 R12 F11 F11 G13 X14 A9 S8 V18 V18	Q11 G12 L12 L12 L12 L12 X14 A9 S8 V18 V18
remove_first prepend repeat reverse repeat swap_first_last reverse reverse O5 H6 B1 , G3 Q17 O18 O12 , remove_second R16 F13 N7 , prepend V7 F5 M19 , B6 G2 M10 U9 H1	R16 F13 N7	R16 F13 N7
remove_second repeat prepend swap_first_last W12 B16 E7 , echo B13 V5 , repeat prepend remove_second R3 M18 , shift reverse V6 R9 , M17 T6 U13	B13 V5 V5 E7 B16 W12 B13 V5 V5 E7 B16 W12	B13 V5 V5 E7 B16 W12 B13 V5 V5 E7 B16 W12
echo prepend repeat repeat swap_first_last copy C13 H7 L6 A12 A17 , echo reverse repeat copy N14 S10	S10 N14 S10 N14 N14 A17 H7 L6 A12 C13 A17 H7 L6 A12 C13 A17 H7 L6 A12 C13 A17 H7 L6 A12 C13 C13	S10 N14 S10 N14 S10
remove_second remove_first reverse reverse N12 H8 D12 B11 , H15 Y10 B7 G6 L13 , prepend echo P5 I13 O5 B1 , copy copy echo shift L11 E11 T12 R10 T8	H15 Y10 B7 G6 L13	H15 Y10 B7 G6 L13
remove_second remove_first echo X9 C1 W12 T16 B1 , copy reverse reverse prepend echo R14 P7 N12 , P16 F19 V5 U16 , repeat shift C11 O3 K4 Q5 C6	P16 F19 V5 U16 R14 P7 N12 N12	P16 F19 V5 R14
repeat shift append echo swap_first_last append repeat swap_first_last remove_second M7 R12 S7 O12 , Y10 T15 E4 , I11 D3 X8 , repeat G14 K20 J6	R12 S7 M7 O12 R12 S7 M7 I11 D3 O12 O12 G14 K20 J6 G14 K20 J6 X8 R12 S7 M7 O12 R12 S7 M7 I11 D3 O12 O12 G14 K20 J6 G14 K20 J6 X8	R12 S7 M7 O12 R12 S7 M7 G14 K20
repeat copy reverse remove_second echo echo copy swap_first_last F8 X17 Z13 Z17 W2 , reverse copy O13 H13 L14	F8 F8 F8 Z17 Z13 X17 W2 F8 F8 F8 Z17 Z13 X17 W2	F8 F8 F8 Z17 Z13 X17 W2 F8 F8 Z17 Z17 X17 W2
reverse remove_second R7 O10 , remove_second U20 D13 B15 U4 D17 , append echo repeat swap_first_last copy remove_first Q3 Y1 O1 V16 X14 , swap_first_last K11 Y17 F2 , E16 E7	O10 R7	O10 R7
repeat copy swap_first_last echo prepend copy L9 S15 W18 L16 V17 , swap_first_last copy prepend U8 B16 F6 E1 X11 , echo V6 M11 U19 L9	V17 M11 U19 L9 L9 U8 B16 F6 E1 V6 L9 S15 W18 L16 V17 X11 V17 M11 U19 L9 L9 U8 B16 F6 E1 V6 L9 S15 W18 L16 V17 X11	V17 M11 U19 L9 L9 U8 B16 F6 E1 X11 L9 S15 H4 L16 V17 V6 X11 M11 U19 L9 L9 U8 B16 F6 E1 U12 L9 S15
append remove_second prepend prepend repeat copy reverse W1 F13 O16 W12 N6 , remove_second K14 V2 E15 , E4 N20 , reverse Q12 X8 , G9 G20 X10 , remove_second G3 T18 Z19 , Y15 W7	X8 Q12 K14 V2 E15 N6 W12 O16 F13 W1 N6 W12 O16 F13 W1 G3 T18 Z19	G9 G20 X10 N6 G20 X10
prepend copy repeat L11 J3 M14 I11 , repeat echo repeat copy remove_first repeat G20 R1 X20 , swap_first_last R7 W16 F10 E6	E6 W16 F10 R7 E6 W16 F10 R7 R7 E6 W16 F10 R7 E6 W16 F10 R7 R7 L11 J3 M14 I11 L11 J3 M14 I11	E6 W16 F10 R7 E6 W16 F10 R7 E6 W16 M14 R7 E6 W16 F10 R7 E6 L11 M14 M14 M14 M14 M14 M14 M14
remove_first append H10 U2 R20 G20 T18 , remove_second prepend H2 C16 F6 , A10 Q11 S1 , append M16 C19 Z2 S19 M16 , reverse prepend swap_first_last V13 A15 , U18 D13 F7 , repeat copy C20 G4	C20 G4 C20 G4	C20 G4
repeat remove_first prepend echo K13 C16 , copy swap_first_last T7 Q8 K20 E1 , copy prepend repeat N9 T2 Y14 J3 A13 , repeat V13 K13 C6	V13 K13 C6 V13 K13 C6 N9 T2 Y14 J3 A13 N9 T2 Y14 J3 A13 V13 K13 C6 V13 K13 C6 N9 T2 Y14 J3 A13 N9 T2 Y14 J3 A13	V13 K13 C6 V13 K13 C6 N9 T2 Y14 J3 A13 N9 T2 Y14 J3 A13
prepend append append remove_first remove_second remove_second swap_first_last append remove_second V20 W7 N17 W12 L8 , W12 P9 B12 , Z9 A2 K4 , U9 H10 J16 E4 T6 , G5 I8 , O1 G7 G20 , remove_second F7 B19 V6 , L5 T11 J5 , G17 X14 , G12 O3	G12 O3 O1 G7 G20 F7 B19 V6 G17 X14	G12 O3 G5 I8
echo append copy remove_second U13 A13 , copy shift copy D18 X20 Y7 U6 C2 , remove_second repeat S2 J12 W13 Q20 , reverse Y6 W2	U13 A13 S2 J12 W13 Q20 S2 J12 W13 Q20 Q20	U13 A13 S2 J12 W13 Q20 S2 J12 W13 Q20 Q20
remove_second echo I4 C2 , prepend X4 H5 Q20 H14 L16 , prepend J2 O3 , remove_second prepend H17 O18 , I19 V18 C4 Z7 A17 , echo remove_first echo D8 W18 , repeat A5 Q2 X7	I4 C2 C2	I4 C2 C2
prepend append D19 O19 F3 , shift repeat shift reverse prepend repeat reverse W9 O12 C3 O2 , shift I20 M4 S18 , F7 L6 O11	F7 L6 O11 D19 O19 F3 C3 O2 W9 O12 C3 O2 I20 S18 M4 W9 O12 C3 O2 W9 O12 C3 O2 I20 S18 M4 W9 O12	F7 L6 O11 D19 O19 F3 D19 O19 W9 W9 U19 O12 W9 U19 U19 O12 W9 U19
reverse shift repeat remove_second append append copy L19 S16 S14 V13 , repeat S3 S11 C18 B11 S3 , remove_first G13 R6 D8 L16 B3 , repeat A20 U11 F10 , K18 N14 B13 D10	L19 F10 U11 A20 F10 U11 A20 S3 B11 C18 S11 S3 S3 B11 C18 S11 S3 V13 S14 S16 L19 F10 U11 A20 F10 U11 A20 S3 B11 C18 S11 S3 S3 B11 C18 S11 S3 V13 S14 S16	L19 F10 U11 A20 S3 B11 C18 S11 S3 V13 B11 C18 S11 S3 V13 S14 S16 S16
append prepend M2 I16 Q4 , prepend remove_first prepend F16 P15 A19 E14 , N10 D11 S3 D20 C15 , X17 L1 I12 A17 R7 , remove_first remove_first prepend K3 B18 R19 , remove_second T1 E13 K5 , V18 B10 , O19 M10 O14 , swap_first_last G17 C9 U7 , Y19 B14 U7	U7 C9 G17 X17 L1 I12 A17 R7 M2 I16 Q4 Y19 B14 U7	U7 C9 G17 X17 L1 I12 A17 R7 M2 L1 Q4
append copy swap_first_last shift N1 B19 R3 I6 , repeat copy remove_first reverse Z1 Z1 N9 , repeat copy H4 K14 Y10 F20 J16	N1 R3 I6 B19 H4 K14 Y10 F20 J16 H4 K14 Y10 F20 J16 H4 K14 Y10 F20 J16 H4 K14 Y10 F20 J16	N1 R3 I6 B19 H4 K14 Y10 F20 J16 H4 K14 Y10 F20 J16 H4 K14 Y10 F20 J16 H4 K14 Y10 F20 B19
append echo echo swap_first_last F3 Q11 W11 , swap_first_last append reverse shift F20 P17 X13 R6 H15 , reverse reverse D2 T20 F1 B6 I10	W11 Q11 F3 F3 F3 I10 H15 R6 X13 P17 D2 T20 F1 B6 F20	W11 Q11 F3 F3 P17 H15 H15 R6 X13 P17 D2 S17 S17 I10 I10
remove_second copy shift swap_first_last B1 G19 , prepend Q6 A12 , append reverse swap_first_last reverse copy V15 N1 U14 T13 , Q6 J17 P18	B1 G19	B1 G19
prepend swap_first_last remove_first echo copy remove_first A7 G5 J18 C10 , U3 K8 E4 H4 , T14 J7 E10 Y5 , echo echo repeat shift I12 U2 Y6 B12 L3	U2 Y6 B12 L3 I12 U2 Y6 B12 L3 I12 I12 I12 Y5 J7 E10 T14	U2 Y6 B12 L3 I12 U2 Y6 B12 L3 I12 I12
remove_second echo reverse T13 N8 S1 F11 , repeat shift prepend copy swap_first_last repeat echo B9 I13 G16 E1 , F1 X16 G15 S3 I13	F11 S1 N8 T13 T13	F11 S1 N8 T13 T13 T13
copy repeat append reverse append reverse Q8 K10 Q1 N10 A11 , repeat echo repeat T20 P16 A5 G12 , swap_first_last Z18 T11 Y17 A8 Q8	G12 G12 A5 P16 T20 G12 A5 P16 T20 G12 G12 A5 P16 T20 G12 A5 P16 T20 Q8 K10 Q1 N10 A11 Q8 T11 Y17 A8 Z18 G12 G12 A5 P16 T20 G12 A5 P16 T20 G12 G12 A5 P16 T20 G12 A5 P16 T20 Q8 K10 Q1 N10 A11 Q8 T11 Y17 A8 Z18	G12 G12 A5 P16 T20 G12 A5 A5 P16 T20 G12 A5 P16 T20 A11 A11 I5 I5 A11
remove_second copy copy swap_first_last remove_second repeat A17 T14 S13 K20 , swap_first_last echo echo echo C17 K3 Z18 J8 Z9 , N19 F7 Y19 L5	K20 T14 S13 K20 A17 T14 S13 A17	K20 T14 S13 K20 A17 T14 S13 A17
prepend remove_second prepend repeat E20 K2 G6 M16 K9 , append F13 J16 Z11 , prepend repeat U14 M9 , swap_first_last append D5 F19 T13 D9 , echo X15 T2 D2 , M4 K19 G16 U4 H18 , L12 S8 U20	L12 S8 U20 F13 J16 Z11 D2 F19 T13 D9 X15 T2 D2 D5 U14 M9 U14 M9 E20 K2 G6 M16 K9 E20 K2 G6 M16 K9	L12 S8 U20 F13 J16 Z11 S6 G4 T13 D9 X15 G4 T2
repeat append repeat reverse V17 A8 I9 Y4 L12 , echo reverse prepend shift Y9 L19 Z19 E11 , reverse repeat M2 P12 I17 B8	L12 Y4 I9 A8 V17 L12 Y4 I9 A8 V17 Y9 E11 Z19 L19 M2 P12 I17 B8 M2 P12 I17 B8 B8 L12 Y4 I9 A8 V17 L12 Y4 I9 A8 V17 Y9 E11 Z19 L19 M2 P12 I17 B8 M2 P12 I17 B8 B8	L12 Y4 I9 A8 V17 L12 Y4 I9 A8
prepend echo F6 J8 G20 W11 W14 , copy remove_first S15 D12 K15 , repeat reverse remove_second shift remove_second repeat H17 T14 E12 W7 R9 , V7 T9 P5 O5 , R11 P2 X20	H17 R9 W7 E12 T14 H17 R9 W7 E12 T14 H17 R9 W7 E12 T14 H17 R9 W7 E12 T14 F6 J8 G20 W11 W14 W14	H17 R9 W7 E12 T14 H17 R9 W7 E12 T14 H17
echo echo append reverse echo swap_first_last swap_first_last C17 R11 D8 B8 R11 , swap_first_last append copy R3 L17 B1 , V6 M18 Q10 N12	R11 R11 B8 D8 R11 C17 N12 L17 B1 V6 M18 Q10 R3 R3 R3	R11 R11 B8 R11 R11 C17 B1 L17 B1 R3 R3 R3
remove_second remove_second O5 L16 , remove_first copy prepend prepend G18 L17 , O14 S10 , echo L1 V6 , repeat A9 J14 Y12 R3 G19 , remove_first reverse M14 H4 X18 Z12 N13 , Q16 V2	O5 L16	O5 L16
remove_second copy swap_first_last repeat remove_second echo reverse reverse copy echo D2 K16 E3 C18 M19 , C10 B20 I3 X18 , Y12 C19 B7	M19 K16 E3 C18 M19 M19 M19 D2 K16 E3 C18 M19 M19 D2	M19 K16 E3 C18 M19 M19 D2 D2 E3 E3 E3 M19 D2 D2
shift prepend swap_first_last Q15 W4 C16 , append append N9 O7 G4 H1 , shift reverse remove_second echo G1 D2 R14 N1 O8 , N9 X9 C4 G18 , swap_first_last C14 V19 Y20 X14 X6	O7 G4 H1 O8 N1 R14 D2 G1 O8 X6 V19 Y20 X14 C14 C16 W4 Q15 N9	O7 G4 H1 O8 R14 N1 R14 V17 C10 C10 H15 H15 D2 D2
repeat repeat copy append remove_first copy O12 B18 A6 W7 , K10 Y8 C20 C15 , repeat swap_first_last swap_first_last shift Z13 Y5 E6 T5 S3	K10 Y8 C20 C15 Y5 E6 T5 S3 Z13 Y5 E6 T5 S3 Z13 K10 Y8 C20 C15 Y5 E6 T5 S3 Z13 Y5 E6 T5 S3 Z13 K10 Y8 C20 C15 Y5 E6 T5 S3 Z13 Y5 E6 T5 S3 Z13 K10 Y8 C20 C15 Y5 E6 T5 S3 Z13 Y5 E6 T5 S3 Z13	K10 Y8 C20 C15 Y5 E6 T5 S3 Z13 Y5 E6 T5 S3 Z13 K10 Y8 C20 C15 Y5 E6 T5 S3 Z13 Y5 E6 T5 S3 Z13 K10
append prepend shift remove_second repeat remove_first echo prepend W13 Q11 P9 A15 Z2 , remove_first Z15 Z20 Y16 , Z9 F18 , H1 C7 P14 N16 , shift V15 R13 F9 S5 J2 , S3 R11 L19 , L16 A10	S3 R11 L19 C7 P14 N16 H1 C7 P14 N16 H1 L16 A10	S3 R11 L19 R13 F9 S5 J2 V15 S3
swap_first_last append swap_first_last copy swap_first_last reverse echo Z19 S11 Y19 , repeat echo swap_first_last T17 C4 A12 T10 N17	T17 Y19 S11 Z19 N17 C4 A12 T10 T17 T17 N17 C4 A12 T10 T17 Y19	T17 Y19 S11 Z19 N17 C4 A12 T10 T17 T17 N17 C4 A12 T10 T17 Y19
copy swap_first_last reverse reverse append remove_second echo echo E17 A18 R9 , Q12 O14 X11 , echo swap_first_last G17 C4 F8 V2 M6	G17 A18 R9 R9 R9 M6 C4 F8 V2 G17 E17	G17 A18 R9 R9 R9 M6 C4 F8 V2 G17 E17
copy remove_second shift remove_first reverse Y6 C17 X8 N14 , append echo N1 R1 N5 M11 O17 , copy echo Y4 H16 Z5 Y15 E9 , reverse D13 C5 C6	R1 N5 M11 O17 O17 Y4 H16 Z5 Y15 E9 E9 N1	R1 N5 M11 O17 O17 Y4 H16 Z5 Y15 E9 E9
remove_first Z18 I15 W20 , append Z4 K11 A14 , shift remove_first append repeat swap_first_last K4 F5 Y8 , remove_first D16 D16 J4 , copy R17 O12 N1 P6 , echo R9 U8 G9	Z4 K11 A14 U8 G9 G9 R9	Z4 K11 A14
shift echo swap_first_last prepend P5 P7 , append swap_first_last prepend remove_second Q20 N5 Z4 I16 N17 , copy append K15 Q12 , Q4 M3 , F20 T8 , O15 O7 N15 T7 B11	T8 Q20 N5 Z4 I16 F20 O15 O7 N15 T7 B11 P5 N17 N17 P7	N17 N17 N5 Z4 I16 Q20 Q20 Q4 N15 O7 Q4 Q4
repeat remove_second swap_first_last shift copy copy swap_first_last shift Y19 B19 K12 Q8 N3 , append reverse R18 P6 X1 , Y12 U16 F13 Q17 U13	Y19 Q8 N3 B19 K12 Y19 Q8 N3 B19 K12	Y19 Q8 N3 B19 Y19 K12 Q8 N3 B19
copy swap_first_last shift prepend prepend echo remove_first B3 N10 K15 , swap_first_last J11 Z14 W12 T17 , remove_second repeat L15 G2 E5 T2 , G17 Y15 P8 R6 R11 , U16 D9 N17 X9	U16 N17 X9 L15 G2 E5 T2 L15 G2 E5 T2 T17 Z14 W12 J11 J11 D9	X9 E5 T2 L15 G2 E5 T2 T17 Z14 W12 J11 J17 Z14
append reverse swap_first_last shift swap_first_last repeat copy J7 O19 Y13 A10 L12 , repeat shift reverse Z11 W18 U15	O19 J7 A10 Y13 O19 J7 L12 A10 Y13 L12 W18 Z11 U15 W18 Z11 U15	L12 J7 A10 Y13 O19 L12 J7 A10 Y13 O19 L12 W18 W18
swap_first_last swap_first_last remove_first copy remove_second prepend copy reverse X4 Q9 M2 T7 O20 , shift I9 M13 P20 , copy U6 K15 E14 , C5 G10 R2	C5 G10 R2	C5 G10 R2
remove_first copy reverse echo swap_first_last reverse remove_second D11 P7 U10 A11 , P2 I13 J19 U12 Y8 , shift remove_second echo H12 U18 T19 F20 L3 , A3 J19 O5 U13 I4	U18 T19 F20 L3 L3 H12	U18 T19 F20 L3 L3 H12
echo remove_first copy W6 E2 A19 U19 M15 , remove_second repeat repeat copy Z4 T12 H11 D3 , repeat prepend X11 R2 W19 , swap_first_last U17 O4 K10	Z4 T12 H11 D3 Z4 T12 H11 D3 Z4 T12 H11 D3 Z4 T12 H11 D3 D3	Z4 T12 H11 D3 Z4 T12 H11 D3 D3
remove_first shift remove_first echo append repeat echo L1 G17 A16 , K19 P7 , append repeat G12 H14 , prepend B19 F10 G12 H2 M5 , J20 E2 V19 G14 , C5 R17	C5 R17	C5 R17
reverse remove_second swap_first_last V19 W12 D8 C4 W2 , shift remove_second prepend L6 M8 A17 E1 J8 , prepend R15 D13 , remove_first Q16 K18 L10 , N6 M14 X4 , remove_first reverse X13 H4 , E10 C18 T4 I12	V19 C4 D8 W12 W2	V19 C4 D8 W12 W2
remove_first L8 R9 T17 Y6 , remove_first prepend J15 I19 C11 , remove_first I6 R16 , remove_first Z15 Y5 E12 A10 , E16 K9 , prepend W11 D1 V14 U16 R10 , prepend prepend remove_second M8 I4 , remove_second D11 L19 Q1 , W8 M8 E17 Z17 , X20 L17 , Y9 T17	Y9 T17 X20 L17 M8 I4 W11 D1 V14 U16 R10	Y9 T17 X20 L17 M8 I4
append V2 O16 E12 K17 J10 , prepend Y18 L19 , prepend echo remove_second shift Y3 U4 B7 M17 I8 , swap_first_last remove_first echo copy H18 S16 U15 E17 O10 , Q19 F11 V14 B2 , M19 Y16 K3	V2 O16 E12 K17 J10 M19 Y16 K3 U4 B7 M17 I8 Y3 Y3 Y18 L19	V2 O16 E12 K17 J10 U4 B7 M17 I8 Y3 U4 B7 M17 I8 I8
append U16 Q12 I4 A18 A9 , remove_second repeat remove_first K5 T17 H20 B4 , append prepend reverse F15 X14 , F12 K15 X12 , remove_second Z8 C18 K6 , remove_first shift D16 J17 U15 , V18 Z19 M6 V10 , V7 H3 U12 A17 L16	U16 Q12 I4 A18 A9 F12 K15 X12 X14 F15 Z8 C18 K6 F12 K15 X12 X14 F15 Z8 C18 K6	U16 Q12 I4 A18 A9 F12 K15 X12 X14 F15 F12 K15 X12 X14
swap_first_last repeat prepend shift remove_second Z14 N19 D9 U14 , F2 N1 N18 I9 , echo prepend remove_first append C9 L15 S12 , R2 N14 Y7 , remove_first X20 M5 , L6 W17 F7 D15 A14 , P13 C2 K2	Z14 C2 K2 L6 W17 F7 D15 A14 A14 N19 D9 U14 Z14 P13 C2 K2 L6 W17 F7 D15 A14 A14 N19 D9 U14 P13	Z14 C2 K2 L6 W17 F7 D15 A14 A14 P13 C2 K2 L6 W17 F7 D15 A14
remove_first S15 V16 X13 K17 K13 , prepend append remove_first J12 F6 , echo remove_second J8 V1 U10 M12 , remove_second M2 G9 O18 L10 S17 , D5 P1 Y19 , shift E20 I8 O4 X10 , remove_second O1 N19 P13 , remove_second P18 V10 X15 V1 , C3 M13 K1 B12 U14	O1 N19 P13 J8 V1 U10 M12 M12 I8 O4 X10 E20	O1 N19 P13 J8 V1 U10 M12 M12
append copy append swap_first_last M13 H20 E13 I4 H16 , remove_first repeat remove_second O8 Y7 N12 A5 , shift N8 M9 S18 K2 , M13 U17 A6 E20 , reverse prepend O10 U3 T3 F3 , N6 J13 Q8 L15	H16 H20 E13 I4 M13 M13 U17 A6 E20 F3 T3 U3 O10 L15 Q8 J13 N6	H16 H20 E13 I4 M13 F3 T3 U3 O10 L15 Q8 J13 N6
echo prepend copy echo shift K7 S10 G4 S9 , append copy shift reverse O14 I3 M9 W16 , repeat S15 N7	M9 I3 O14 W16 S15 N7 S15 N7 S10 G4 S9 K7 K7 K7	M9 I3 O14 W16 S15 N7 S15 E11 S10 K7 S9 K7 K7 K7
swap_first_last swap_first_last remove_first swap_first_last shift swap_first_last swap_first_last reverse I19 I17 V13 G2 K11 , echo echo T3 G8	T3 G8 G8 G8	T3 G8 G8 G8
repeat remove_second remove_second copy L17 L13 L5 M6 , L15 V15 D17 , swap_first_last remove_second repeat echo V12 I8 B5 , copy swap_first_last F3 C3 O11 P20 L8	L17 L13 L5 M6 L17 L13 L5 M6	L17 L13 L5 M6 L17 L13 L5 M6
echo append swap_first_last repeat prepend reverse W16 L18 Z14 L13 , J4 R2 G3 V9 , repeat swap_first_last shift repeat K18 K20 W15 M5 G9	W16 R2 G3 V9 L13 Z14 L18 W16 J4 R2 G3 V9 L13 Z14 L18 J4 K18 W15 M5 G9 K18 K20 W15 M5 G9 K20 K18 W15 M5 G9 K18 K20 W15 M5 G9 K20 K20	J4 R2 G3 V9 L13 Z14 L18 W16 J4 R2 G3 V9 L13 Z14 L18 W16 K18 W15 M5 G9 G1 L13 G9 G9 G9 G1 G1 G9 G9 G9 G1
echo prepend L15 R16 E7 , swap_first_last remove_first remove_second append prepend I7 W13 , B8 F16 , remove_first remove_first K8 P4 , remove_second J16 C1 , F15 S14 G9 , O7 X9 , V12 N14 V4 C13 N17 , N3 B6 K1 N2	N2 B6 K1 N3 L15 R16 E7 E7	N3 B6 K1 N2 L15 R16 E7 E7
reverse remove_first shift swap_first_last swap_first_last B15 Y12 P20 Y16 , repeat echo shift reverse shift N12 Z6 C9	N12 N12 Z6 C9 N12 N12 Z6 C9	C9 C9 C9 C9 C9 C9 C9 C9
echo remove_first shift remove_second swap_first_last H16 I10 M6 G19 , append shift echo D20 Q3 L10 , O10 E11 Z9 , swap_first_last echo U19 K1 X6 J14 N7	N7 K1 X6 J14 N7 U19 U19	N7 K1 X6 J14 N7 U19 U19
remove_second prepend D2 R13 O6 , O5 N18 K1 , reverse append O15 H17 A19 W1 , shift shift repeat append M12 M8 R9 T5 A19 , copy repeat M16 I8 Z6	O5 N18 K1 D2 R13 O6	O5 N18 K1 D2 R13 O6
remove_second reverse reverse copy shift W9 W15 J5 O20 N7 , reverse swap_first_last shift shift repeat W13 B13 G12 Q6 T14	W15 J5 O20 N7 W9	W15 J5 O20 N7 W9
remove_first shift A19 Z1 V18 D12 , copy echo repeat reverse prepend copy H20 Z7 S12 Z1 , swap_first_last echo U13 S6 H10 V13 Z9	Z1 S12 Z7 H20 U13 Z9 V13 H10 S6 Z9 Z1 S12 Z7 H20 U13 Z9 V13 H10 S6 Z9 Z9	Z1 S12 Z7 H20 Z9 Z9 V13 H10 S6 U13
remove_first remove_first A8 C2 Z2 P10 , prepend reverse append append U15 W18 G5 , shift shift copy A3 P18 T6 , swap_first_last H5 W20 V1 D10 , U15 R11 A9 H20 U4 , P12 J14 J13 G4	P12 J14 J13 G4	P12 J14 J13 G4
swap_first_last copy remove_second append D6 D5 K9 M4 , remove_first repeat C19 Y5 D5 M6 , I12 Q15 , reverse shift reverse repeat X3 K2 F10 I2	Q15 D5 K9 M4 I12 D6	Q15 D5 K9 M4 I12 Q15
copy remove_second copy reverse T2 F17 A13 , shift reverse repeat append copy shift L11 X7 V2 X8 , G6 K12 Z14 I12 R1	A13 F17 T2	A13 F17 T2
prepend shift reverse echo I9 J3 H5 O5 A10 , swap_first_last copy copy copy shift append N1 W1 V18 , I5 H14 I2 S18 I6	N1 V18 I5 H14 I2 S18 I6 W1 A10 O5 H5 J3 I9 A10	N1 V18 I2
remove_first reverse append copy remove_second X9 B7 X6 , reverse reverse remove_second F11 T13 G1 D8 , shift K2 W15 K8 , C19 E6 C7 Y12 , remove_second U14 Z17 E4 W9 B10 , T18 S13 R8	U14 Z17 E4 W9 B10	U14 Z17 E4 W9 B10
remove_first reverse repeat A10 C2 V20 , remove_second copy swap_first_last swap_first_last Y14 M14 D10 , swap_first_last echo copy W10 U1 M10	Y14 M14 D10	M10 U1 M10 W10
remove_second prepend U2 G6 , remove_first E19 C10 H3 A6 L12 , H10 S16 C13 P14 , reverse remove_first remove_first append repeat M12 G16 I10 T19 , E8 A16 N1 O15 , remove_second S7 D20 Y19 S4 M8 , copy X2 F18 , Y15 Y18 Q18 M12 L4	H10 S16 C13 P14 U2 G6	H10 S16 C13 P14 U2 G6
prepend echo prepend swap_first_last swap_first_last swap_first_last shift B4 N9 Z3 , D15 Z17 T7 W9 , reverse reverse repeat F15 R17 A8 R19	F15 R17 A8 R19 F15 R17 A8 R19 D15 Z17 T7 W9 B4 Z3 N9 N9	F15 R17 A8 R19 D15 Z17 A8 R19 D15 Z17 T7 W9 N9 Z3 N9 N9
append I16 Q14 H1 Z13 , append reverse swap_first_last remove_first U12 N3 B9 , C13 R2 O13 , swap_first_last echo echo copy reverse L19 Z7 F20	I16 Q14 H1 Z13 C13 R2 O13 L19 Z7 L19 L19 F20	I16 Q14 H1 Z13 C13 R2 O13 L19 Z7 F20 F20
swap_first_last repeat repeat prepend swap_first_last remove_second F2 O4 J5 , repeat remove_first copy shift N11 O15 L8 F18 , J4 U10 R13 X7 F11 , I6 E11 P11 L3 L17	F2 E11 P11 L3 L17 J5 O4 F2 I6 E11 P11 L3 L17 J5 O4 F2 I6 E11 P11 L3 L17 J5 O4 F2 I6 E11 P11 L3 L17 J5 O4 I6	F2 E11 P11 L3 L17 J5 O4 F2 I6 E11 P11 L3 L17 J5 O4 F2
prepend append append P14 Y15 E20 W19 , swap_first_last V18 Q13 Y11 D13 X12 , remove_first B10 X3 , remove_first reverse reverse Q18 Q18 , remove_first V16 K19 K18 R12 Y8 , remove_first P17 U8 D7 O14 T16 , Y18 J11 F9 , I2 H2 R6 S10 S8	I2 H2 R6 S10 S8 P14 Y15 E20 W19 X12 Q13 Y11 D13 V18 Y18 J11 F9	I2 H2 R6 S10 S8 P14 Y15 E20 W19 X12 Q13 Y11 D13 V18
reverse remove_first shift B19 D8 T12 F18 , append remove_second prepend A15 R6 X6 V18 M5 , X19 R6 H17 , append P12 T17 R12 R5 , remove_first echo D3 B11 E12 W4 , echo E4 M15 U16 I1 , K17 W7 M3 J7	J7 M3 W7 K17 M5 V18 X6 R6 A15 H17 R6 X19	J7
prepend V11 R9 , append S3 M18 O7 P11 , append shift shift K8 K14 T14 , append append append I10 C2 , prepend M17 E11 D12 G16 , remove_second R16 N12 P11 Y3 S14 , R3 X19 D3 , V11 H2 , L7 F10 L9 Q11 D15	S3 M18 O7 P11 T14 K8 K14 I10 C2 R16 N12 P11 Y3 S14 M17 E11 D12 G16 V11 H2 L7 F10 L9 Q11 D15 V11 R9	S3 M18 O7 P11 T14 T12 G16 R16 S14 P16 S14 S14 R16 S14 G16 G16 R16 E11 S14 G16 G16 E11 E11 S14 G16 V11 V11 V11
reverse echo append shift remove_first Q15 Z1 P14 R20 D17 , shift copy echo G18 C7 Z17 Y13 Y3 , reverse copy T12 M11 Y6	T12 T12 M11 Y6 C7 G18 Y3 Y3 Y13 Z17	T12 T12 M11 Y6
echo remove_second Q11 V11 , remove_first Q4 L15 M15 A7 , prepend Q1 F1 , shift remove_second prepend copy X12 L10 I20 , copy N6 C7 , repeat P17 B5 N13	Q11 V11 V11	Q11 V11 V11
append T13 P12 N16 S3 P9 , swap_first_last append reverse echo copy shift S17 A18 A16 , remove_first F10 S4 C5 H4 D18 , swap_first_last swap_first_last V8 B4 V7 I14 R2	T13 P12 N16 S3 P9 R2 S17 A16 A18 V8 B4 V7 I14 S17	T13 P12 N16 S3 P9 S17 S17 S17 S17 A18
