source	target	prediction
copy remove_first I5 S10 R9 , shift repeat append X20 K12 W1 Y1 M2 , swap_first_last copy echo P1 D6 H12 Y17	K12 W1 Y1 M2 Y17 D6 H12 Y17 P1 X20 K12 W1 Y1 M2 Y17 D6 H12 Y17 P1 X20	K12 W1 Y1 M2 Y17 D6 H12 Y17 P1 X20 K12 W1 Y1 M2 Y17 D6 H12 Y17 P1 X20
remove_second prepend remove_second U14 Z3 K9 K7 , G20 W1 , append K11 L14 T11 X9 , L3 K9 G5 C14 , Z8 X3	K11 L14 T11 X9 L3 K9 G5 C14 U14 Z3 K9 K7	K11 L14 T11 X9 L3 K9 G5 C14 U14 Z3 K9 K7
prepend I1 B2 Z4 Q16 , remove_second append remove_second repeat H2 U19 E3 C20 E9 , V20 F20 G1 , B19 A16 T2 T9 E8 , A9 C1 M18	H2 U19 E3 C20 E9 H2 U19 E3 C20 E9 B19 A16 T2 T9 E8 I1 B2 Z4 Q16	H2 U19 E3 C20 E9 H2 U19 E3 C20 E9 B19 A16 T2 T9 E8 I1 B2 Z4 Q16
append repeat Z14 D19 , N19 V13 X13	Z14 D19 Z14 D19 N19 V13 X13	Z14 D19 Z14 D19 N19 V13 X13
append copy E3 B5 T20 B15 , O1 F16	E3 B5 T20 B15 O1 F16	E3 B5 T20 B15 O1 F16
swap_first_last append echo swap_first_last shift C9 F13 S8 L14 , Q20 E5 D8 K18 H18	H18 S8 L14 F13 F13 Q20 E5 D8 K18 C9	H18 S8 L14 F13 F13 Q20 E5 D8 K18 C9
append Z16 V6 W12 U5 E3 , remove_second remove_second M9 D18 U4 K10 V6 , Z14 I14 A3 I3 , append copy remove_first J3 Z18 C16 E5 G20 , remove_first S3 O4 , remove_second remove_second repeat shift R13 T1 G8 H5 , O7 B14 X6 N11 , reverse remove_second N10 Y17 X10 , X2 M9 P18 E12 , append M11 C18 L2 U8 , append U9 U5 , P13 X4	Z16 V6 W12 U5 E3 M9 D18 U4 K10 V6	Z16 V6 W12 U5 E3 M9 D18 U4 K10 V6
copy remove_first remove_first shift prepend F9 X18 X19 G9 X5 , append K9 M7 T6 W14 D9 , E17 T16 , Q2 O13 O18 H7 E15 , N14 M20 D19 M16	N14 M20 D19 M16	N14 M20 D19 M16
append copy shift repeat P16 B11 P4 G20 I1 , O2 L20 U10 A10 B6	B11 P4 G20 I1 P16 B11 P4 G20 I1 P16 O2 L20 U10 A10 B6	B11 P4 G20 I1 P16 B11 P4 G20 I1 P16 O2 L20 U10 A10 B6
remove_first append H20 M13 D7 , J15 B17 J12 , remove_first O10 T17 T8 J8 L15 , swap_first_last remove_second W3 W12 Y18 A7 T8 , Q11 O20 E18 D8	T8 W12 Y18 A7 W3	T8 W12 Y18 A7 W3
append F19 Y2 M10 , repeat copy reverse shift F18 E9 C11	F19 Y2 M10 F18 C11 E9 F18 C11 E9	F19 Y2 M10 F18 C11 E9 F18 C11 E9
echo append T7 H2 J1 , V16 K9 R20	T7 H2 J1 V16 K9 R20 R20	T7 H2 J1 V16 K9 R20 R20
append copy reverse shift copy Z19 F18 G20 E3 , I18 B11 O5 C16	Z19 E3 G20 F18 I18 B11 O5 C16	Z19 E3 G20 F18 I18 B11 O5 C16
remove_second append C3 W1 H10 K10 , repeat remove_first prepend repeat reverse remove_first echo D15 Y15 U10 G15 O14 , C7 N19 V6 W13 , A1 Q5 , V11 U6 V15 , V18 G11 N17 G14 E2	C3 W1 H10 K10 V11 U6 V15 V11 U6 V15	C3 W1 H10 K10 V11 U6 V15 V11 U6 V15
append Z2 J13 , prepend S2 I7 D14 Z9 , shift I15 R17 O14	Z2 J13 R17 O14 I15 S2 I7 D14 Z9	Z2 J13 R17 O14 I15 S2 I7 D14 Z9
append copy append D17 J5 , I20 D2 , J17 T14	D17 J5 I20 D2 J17 T14	D17 J5 I20 D2 J17 T14
prepend C2 Q11 C12 , remove_first append N12 V5 O4 H8 , prepend V18 V4 R19 A6 , echo echo append E14 W12 G10 , Z6 G17 B7 G17 , L13 L20 R9 J7	L13 L20 R9 J7 C2 Q11 C12	L13 L20 R9 J7 C2 Q11 C12
remove_first Q16 F4 X11 Y4 , remove_first swap_first_last repeat copy append shift C15 A5 T13 A15 I9 , repeat repeat Y6 C12 Q17 , reverse J2 I2 L9	L9 I2 J2	L9 I2 J2
append echo swap_first_last X4 Y10 F11 , Q4 G7 H9	F11 Y10 X4 X4 Q4 G7 H9	F11 Y10 X4 X4 Q4 G7 H9
remove_first K16 W6 Y19 Y15 E12 , append repeat O14 G12 X20 , copy append swap_first_last M15 W7 H15 R6 B14 , E12 D8 L15 A19 Y8	O14 G12 X20 O14 G12 X20 B14 W7 H15 R6 M15 E12 D8 L15 A19 Y8	O14 G12 X20 O14 G12 X20 B14 W7 H15 R6 M15 E12 D8 L15 A19 Y8
copy append swap_first_last copy reverse N8 B12 H14 D19 N4 , reverse prepend repeat echo copy echo H8 F16 Z8 , repeat A3 P8 Y13	N8 D19 H14 B12 N4 Z8 Z8 Z8 F16 H8 Z8 Z8 Z8 F16 H8 Y13 P8 A3 Y13 P8 A3	N8 D19 H14 B12 N4 Z8 Z8 F16 H8 Z8 Z8 F16 H8 Y13 P8 A3 Y13 P8 A3
append append reverse repeat echo T14 F15 , W20 H5 J5 , Z12 F7 Q10 W1 X14	F15 F15 T14 F15 F15 T14 W20 H5 J5 Z12 F7 Q10 W1 X14	F15 F15 T14 F15 T14 W20 H5 J5 Z12 F7 Q10 W1 X14
remove_second shift remove_first copy append remove_first echo append swap_first_last swap_first_last H8 V18 K15 , L6 P4 N14 , U7 B20 A6 O11 , S12 S10 J10 , swap_first_last N4 N20 P9 , U16 J2 N3 P2	N20 N4 P9	N20 N4 P9
echo append prepend append swap_first_last remove_second B11 M17 , prepend Y3 H18 P3 , I12 X14 E13 Q3 A7 , Y10 G19 A2 , remove_first prepend G18 P18 D12 , B4 P4 G10 X19 , Z12 R5 Q4 W13 , K9 W8 R20 R4	Z12 R5 Q4 W13 M17 B11 Y10 G19 A2 K9 W8 R20 R4 R4	Z12 R5 Q4 W13 M17 B11 Y10 G19 A2 K9 W8 R20 R4 R4
reverse append shift O5 L9 , reverse copy O13 R5 P3 U20	O13 R5 P3 U20 O5 L9	O13 R5 P3 U20 O5 L9
reverse reverse append repeat reverse repeat T5 X17 X17 X9 T11 , copy copy shift append A15 N18 J6 V16 , echo append swap_first_last K11 U11 U9 V5 , F15 B2 A10 A6	T11 X9 X17 X17 T5 T11 X9 X17 X17 T5 T11 X9 X17 X17 T5 T11 X9 X17 X17 T5 N18 J6 V16 V5 U11 U9 K11 F15 B2 A10 A6 A6 A15	T11 X9 X17 X17 T5 T11 X9 X17 T5 T11 X9 X17 T5 T11 X9 X17 T5 N18 J6 V16 U11 U9 K11 F15 B2 A10 A6 A6 A15
swap_first_last append swap_first_last U4 U4 Y14 Y20 U3 , repeat A3 T7 G17	G17 U4 Y14 Y20 U4 A3 T7 G17 A3 T7 U3	G17 U4 Y14 Y20 U4 A3 T7 G17 A3 T7 U3
reverse remove_second reverse W13 Z9 X3 I5 M5 , append W9 Z13 K14 , swap_first_last P7 J5 X1	W13 Z9 X3 I5 M5	W13 Z9 X3 I5 M5
prepend append remove_second echo echo R1 D7 , prepend W1 X3 E12 , repeat C8 R6 , copy remove_first I5 Q11 K13 I1 B1 , prepend Y12 F9 K8 H17 P19 , echo prepend remove_second reverse Z11 X17 J20 Y19 , E11 E13 D10 D10 K13 , R9 T8 V19 N12 I8 , S12 S8	S12 S8 R1 D7 D7 D7 R9 T8 V19 N12 I8 Y19 J20 X17 Z11 Z11 Y12 F9 K8 H17 P19	E11 N12 D10 V19 D10 K13 V19 R1 D7 D7 D7 Y12 F9 K8 H17 P19
remove_second Y17 C8 Y16 S3 P12 , append Q11 A3 F11 V18 J14 , copy remove_first M17 F1 , append R4 P2 W19 , W16 R11 D11 T12	Y17 C8 Y16 S3 P12	Y17 C8 Y16 S3 P12
swap_first_last remove_first S6 Z5 T5 T11 K6 , shift echo repeat append repeat swap_first_last echo echo repeat copy swap_first_last reverse shift copy reverse R16 I17 Y13 , copy shift reverse reverse shift reverse shift swap_first_last reverse reverse reverse J6 V9 P12 V14	Y13 Y13 I17 R16 Y13 Y13 I17 Y13 R16 Y13 I17 R16 Y13 Y13 I17 V9 P12 J6 V14 Y13 R16 Y13 I17 R16 Y13 Y13 I17 Y13 R16 Y13 I17 R16 Y13 Y13 I17 V9 P12 J6 V14 V14 R16	V14 I17 Y13 R16 F19 Y13 I17 R16 Y13 V14 V9 J6 P12 V14 I17 Y13 R16 I17 Y13 R16 Y13 V14 V9 P12 V14 I17 Y13 R16 I17 Y13 V14 V9 P12 V14 V9
shift reverse swap_first_last append append remove_second copy reverse copy Y4 D13 Y14 L1 , B2 V10 F7 , swap_first_last B18 I18 U15 , copy X18 C16 Z4 R15 D8	R15 Z4 C16 X18 B18 I18 U15 Y4 D13 Y14 D8 L1	R15 Z4 C16 X18 U15 I18 B18 Y4 D13 Y14 D8 L1
remove_first append echo B17 X18 M10 V14 H3 , shift H15 J6 G19 O8 , reverse T5 Q18 L10	L10 Q18 T5	L10 Q18 T5
prepend append prepend E15 U20 , remove_first P16 J18 E7 O6 R20 , S19 I14 D17 , X3 S2 , echo D15 Y16 F18	D15 Y16 F18 F18 S19 I14 D17 E15 U20 X3 S2	D15 Y16 F18 F18 S19 I14 D17 E15 U20 X3 S2
append repeat Q13 P19 , E8 I18	Q13 P19 Q13 P19 E8 I18	Q13 P19 Q13 P19 E8 I18
reverse echo append copy prepend echo L12 C10 E6 Y20 X3 , repeat reverse O8 X4 W1 Z10 N13 , echo shift prepend U5 L18 O3 Q20 C8 , D18 U17 T14	D18 D18 D18 C8 Q20 O3 L18 U5 T14 U17 X3 X3 Y20 E6 C10 L12 O8 X4 W1 Z10 N13 O8 X4 W1 Z10 N13	D18 D18 D18 C8 Q20 O3 L18 U5 T14 U17 X3 X3 Y20 E6 C10 L12 O8 X4 W1 Z10 N13 O8 X4 W1 Z10 N13
remove_first append T13 D15 D18 L14 , N14 D20 , remove_second R18 E4 , R11 J5 K18 C6 W6	R18 E4	R18 E4
copy append swap_first_last remove_second prepend A5 R20 E5 P16 J14 , X17 Y20 V3 , C9 W18 M11 M19 D3 , append J11 X17 M14 F17 V3 , S14 I15 Z10 W2	J14 Y20 V3 A5 R20 E5 P16 X17 J11 X17 M14 F17 V3 S14 I15 Z10 W2	J14 Y20 V3 A5 R20 E5 P16 X17 J11 X17 M14 F17 V3 S14 I15 Z10 W2
remove_second append O1 B7 L18 M17 W3 , append remove_second remove_second Q3 Q1 , V4 X3 , A18 V16 D10 B11 H18 , P10 C12 O10 X9 T14 , M3 X7	O1 B7 L18 M17 W3 Q3 Q1 P10 C12 O10 X9 T14	O1 B7 L18 M17 W3 Q3 Q1 P10 C12 O10 X9 T14
remove_second repeat remove_second append S16 Y5 , append copy reverse P12 F12 E18 , reverse echo swap_first_last H19 K16 A19 K12 N9 , X5 D8 S20 B1 , Z2 D17	S16 Y5 E18 F12 P12 H19 H19 K12 A19 K16 N9 S16 Y5 E18 F12 P12 H19 H19 K12 A19 K16 N9	S16 Y5 E18 F12 P12 H19 H19 K12 A19 K16 N9 S16 Y5 E18 F12 P12 H19 H19 K12 A19 K16 N9
remove_first append G10 N7 W1 , remove_second X17 P4 T15 N9 M7 , reverse U16 V20 O17 B7 , reverse swap_first_last copy repeat F11 F12 F10	F11 F12 F11 F10 F12 F10	F11 F12 F11 F10 F12 F10
remove_second reverse R5 Z19 F20 Y12 , swap_first_last reverse remove_first append M5 P1 Q8 , copy copy Q10 B2 H2 , Y6 R9 G5	Y12 F20 Z19 R5	Y12 F20 Z19 R5
remove_second append remove_first prepend remove_first copy swap_first_last D19 W2 U4 Y18 C2 , repeat K9 O2 L12 , S18 I20 O5 H12 A6 , H12 Z11 Y13 Y1 V8 , Y13 R20 W4 C6 U7 , B18 D14 V18	H12 Z11 Y13 Y1 V8 Y13 R20 W4 C6 U7	H12 Z11 Y13 Y1 V8 Y13 R20 W4 C6 U7
reverse append F17 Z11 J4 O18 M14 , repeat O8 P3 N20 F14 I5	I5 F14 N20 P3 O8 I5 F14 N20 P3 O8 M14 O18 J4 Z11 F17	I5 F14 N20 P3 O8 I5 F14 N20 P3 O8 M14 O18 J4 Z11 F17
repeat repeat append D11 C12 V18 Y1 S6 , X4 C18 R19 P10 O20	D11 C12 V18 Y1 S6 X4 C18 R19 P10 O20 D11 C12 V18 Y1 S6 X4 C18 R19 P10 O20 D11 C12 V18 Y1 S6 X4 C18 R19 P10 O20 D11 C12 V18 Y1 S6 X4 C18 R19 P10 O20	D11 C12 V18 Y1 S6 X4 C18 R19 P10 O20 D11 C12 V18 Y1 S6 X4 C18 R19 P10 O20 D11 C12 V18 Y1 S6 X4 C18 R19 P10 O20 D11 C12 V18 Y1 S6 X4 C18 R19 P10 O20
reverse prepend reverse shift Y3 I12 D1 , prepend prepend Q9 N18 R15 , append Y9 T11 T13 S20 A2 , shift M15 G14 H6 B16 , C15 V2 O1 V15	I12 D1 Y3 R15 N18 Q9 M15 B16 H6 G14 A2 S20 T13 T11 Y9 V15 O1 V2 C15	I12 D1 Y3 R15 N18 Q9 M15 B16 H6 G14 A2 S20 T13 T11 Y9 V15 O1 V2 C15
swap_first_last swap_first_last append shift Y4 K10 Y6 X6 D17 , repeat R8 L20 I18	K10 Y6 X6 D17 Y4 R8 L20 I18 R8 L20 I18	K10 Y6 X6 D17 Y4 R8 L20 I18 R8 L20 I18
remove_second remove_second V16 Z8 I10 , append T18 E11 , G5 A9 , repeat append copy remove_first repeat P8 D12 , prepend prepend Y15 L9 F20 , X17 B8 , T1 X19 , G14 I9 E13 T2	V16 Z8 I10	V16 Z8 I10
repeat append E11 F12 , remove_first remove_first P11 X8 H10 B15 N19 , F12 T2 , remove_first V18 O18 D14 G16 , repeat reverse G20 C4 T14	E11 F12 T14 C4 G20 T14 C4 G20 E11 F12 T14 C4 G20 T14 C4 G20	E11 F12 T14 C4 G20 T14 C4 G20 E11 F12 T14 C4 G20 T14 C4 G20
echo echo append L6 K19 , G4 M3 C20 F13 D10	L6 K19 G4 M3 C20 F13 D10 D10 D10	L6 K19 G4 M3 C20 F13 D10 D10 D10
append shift remove_first D5 I3 V1 Y4 O15 , prepend copy P12 D3 O11 D11 , Q9 Q20 X18 W5 , K8 M1 X7 S15 F5	Q20 X18 W5 P12 D3 O11 D11 Q9 K8 M1 X7 S15 F5	Q20 X18 W5 P12 D3 O11 D11 Q9 K8 M1 X7 S15 F5
append N18 Q10 G12 X6 , swap_first_last remove_second S13 E15 O16 A19 T3 , N8 G18 Y13 U2 S3	N18 Q10 G12 X6 T3 E15 O16 A19 S13	N18 Q10 G12 X6 T3 E15 O16 A19 S13
echo swap_first_last append reverse swap_first_last O11 K10 U19 E6 L12 , copy T12 E10 C3 Y13 K3	K3 E6 U19 K10 L12 T12 E10 C3 Y13 O11 O11	K3 E6 U19 K10 L12 T12 E10 C3 Y13 O11 O11
swap_first_last append O6 T11 , reverse shift repeat echo copy A10 P12 Y19 Y1 B19	P12 T11 A10 B19 B19 Y1 Y19 P12 A10 B19 B19 Y1 Y19 O6	P12 T11 A10 B19 B19 Y1 Y19 P12 A10 B19 B19 Y1 Y19 O6
remove_first append echo V1 C16 M2 Y6 Q1 , I9 P6 B1 A20 Z4 , T13 E5 V15 E13 M6	T13 E5 V15 E13 M6	T13 E5 V15 E13 M6
remove_second C12 G15 X12 , prepend remove_first append G12 B17 Q9 , Z12 V3 , R6 K5 S8 V17 H8 , Y11 F4 L5 Z17	C12 G15 X12	C12 G15 X12
append prepend remove_first remove_second reverse L17 U17 , swap_first_last U4 U8 V6 I5 , remove_second C18 Y18 F6 , P17 F15 V1 , N12 I8 E17 , remove_second swap_first_last echo K18 O14 T10 P16 A14 , Y2 U12 L19 Q3	N12 I8 E17 C18 Y18 F6 A14 O14 T10 P16 A14 K18	N12 I8 E17 C18 Y18 F6 A14 O14 T10 P16 K18
prepend shift append G17 N9 H4 P9 S16 , reverse D6 P6 O13 I5 , N4 T16 U6 J15 C1	N4 T16 U6 J15 C1 N9 H4 P9 S16 I5 O13 P6 D6 G17	N4 T16 U6 J15 C1 N9 H4 P9 S16 I5 O13 P6 D6 G17
append B15 C19 X20 , reverse swap_first_last R10 C3 J3	B15 C19 X20 R10 C3 J3	B15 C19 X20 R10 C3 J3
copy append copy X7 C12 , T9 D10 D6 H18 M15	X7 C12 T9 D10 D6 H18 M15	X7 C12 T9 D10 D6 H18 M15
append repeat append swap_first_last D7 T5 K20 , C7 A14 Q2 F19 G15 , W13 T4 R6 X15	K20 T5 D7 C7 A14 Q2 F19 G15 K20 T5 D7 C7 A14 Q2 F19 G15 W13 T4 R6 X15	K20 T5 D7 C7 A14 Q2 F19 G15 K20 T5 D7 C7 A14 Q2 F19 G15 W13 T4 R6 X15
prepend append copy copy echo reverse append C13 B5 N17 R14 U20 , X20 J1 N17 , D15 J12 H3 , remove_second reverse L14 S12 N16 , D8 U17 P16	N16 S12 L14 N17 J1 X20 U20 R14 N17 B5 C13 C13 D15 J12 H3	N16 S12 L14 N17 J1 X20 U20 R14 N17 B5 C13 C13 D15 J12 H3
append D6 C1 G14 V14 G15 , echo repeat T19 T1 X9	D6 C1 G14 V14 G15 T19 T1 X9 T19 T1 X9 X9	D6 C1 G14 V14 G15 T19 T1 X9 T19 T1 X9 X9
repeat swap_first_last copy remove_second swap_first_last remove_second K11 G14 N19 , E17 U4 H15 D6 , remove_first repeat reverse swap_first_last T7 I10 , shift append E4 N19 O11 C11 , swap_first_last shift P3 Y12 P17	K11 G14 N19 K11 G14 N19	K11 G14 N19 K11 G14 N19
append V12 L9 O6 O15 , prepend echo reverse F15 X7 A1 Q17 D11 , Q17 I11 D18	V12 L9 O6 O15 Q17 I11 D18 D11 Q17 A1 X7 F15 F15	V12 L9 O6 O15 Q17 I11 D18 D11 Q17 A1 X7 F15 F15
repeat append prepend repeat repeat U9 H20 T6 F17 , B9 G11 F6 X13 O12 , repeat prepend prepend V2 A9 W17 N18 , copy P6 C12 Q3 Y7 , echo O2 Z17 X4	B9 G11 F6 X13 O12 U9 H20 T6 F17 U9 H20 T6 F17 U9 H20 T6 F17 U9 H20 T6 F17 O2 Z17 X4 X4 P6 C12 Q3 Y7 V2 A9 W17 N18 O2 Z17 X4 X4 P6 C12 Q3 Y7 V2 A9 W17 N18 B9 G11 F6 X13 O12 U9 H20 T6 F17 U9 H20 T6 F17 U9 H20 T6 F17 U9 H20 T6 F17 O2 Z17 X4 X4 P6 C12 Q3 Y7 V2 A9 W17 N18 O2 Z17 X4 X4 P6 C12 Q3 Y7 V2 A9 W17 N18	B9 G11 F6 X13 O12 U9 H20 T6 F17 U9 H20 T6 F17 U9 H20 T6 F17 U9 H20 T6 F17 P6 C12 Q3 Y7 V2 A9 W17 N18 B9 G11 F6 X13 O12 U9 H20 T6 F17 U9 H20 T6 F17 P6 C12 Q3 Y7 V2 A9 W17 N18
append repeat E15 M17 R8 , echo reverse B5 O2 N4	E15 M17 R8 E15 M17 R8 N4 O2 B5 B5	E15 M17 R8 E15 M17 R8 N4 O2 B5 B5
prepend append P1 L14 S2 Z19 , I17 H18 Y9 , append W8 C12 H19 D9 , prepend append U5 M13 , I17 W6 , Q11 E16 M6 X13	W8 C12 H19 D9 Q11 E16 M6 X13 U5 M13 I17 W6 P1 L14 S2 Z19 I17 H18 Y9	W8 C12 H19 D9 Q11 E16 M6 X13 U5 M13 I17 W6 P1 L14 S2 Z19 I17 H18 Y9
echo append swap_first_last swap_first_last repeat swap_first_last D2 G9 W12 , append append echo M14 B11 A16 X12 S5 , I1 K3 B12 O7 U11 , swap_first_last I17 H6 O12	W12 G9 D2 W12 G9 D2 M14 B11 A16 X12 S5 S5 I1 K3 B12 O7 U11 O12 H6 I17 I17	W12 G9 D2 W12 G9 D2 M14 B11 A16 X12 S5 S5 I1 K3 B12 O7 U11 O12 H6 I17 I17
append W14 V18 , remove_second K2 X10 J6 C14 , remove_second W12 B20 E5 , prepend X7 T5 B2 , append P8 K10 , F8 W3 W1	W14 V18 K2 X10 J6 C14	W14 V18 K2 X10 J6 C14
append reverse I8 N8 C2 U10 W9 , U11 U17	W9 U10 C2 N8 I8 U11 U17	W9 U10 C2 N8 I8 U11 U17
append remove_first append copy M3 V4 , M9 B11 V16 , reverse echo M13 L5 T12 T11 B11 , remove_second N9 R7 V11 X14 , F20 E15 E6	B11 B11 T11 T12 L5 M13 N9 R7 V11 X14	B11 B11 T11 T12 L5 M13 N9 R7 V11 X14
shift repeat copy append I18 F11 , U9 T11	F11 U9 T11 I18 F11 U9 T11 I18	F11 U9 T11 I18 F11 U9 T11 I18
prepend N10 L20 E4 , append remove_first E3 V6 V10 , remove_second L5 O20 F8 , J17 F20 , T15 R15 U2 U14	L5 O20 F8 T15 R15 U2 U14 N10 L20 E4	L5 O20 F8 T15 R15 U2 U14 N10 L20 E4
shift reverse append shift B20 N9 W7 , R15 M9 T15	M9 R15 B20 W7 N9 T15	M9 R15 B20 W7 N9 T15
reverse prepend remove_first prepend swap_first_last Y11 P5 G20 , B15 P1 D7 , append W19 N16 L20 C17 , O1 X12 Q11 , Q6 P4 H15	Q11 X12 O1 C17 L20 N16 W19 H15 P4 Q6	Q11 X12 O1 C17 L20 N16 W19 H15 P4 Q6
append J9 U12 X1 A2 G20 , repeat copy V5 Z6 P12 K6 H11	J9 U12 X1 A2 G20 V5 Z6 P12 K6 H11 V5 Z6 P12 K6 H11	J9 U12 X1 A2 G20 V5 Z6 P12 K6 H11 V5 Z6 P12 K6 H11
prepend swap_first_last swap_first_last copy S7 V15 E3 , append D17 T20 , swap_first_last repeat copy Y16 Y6 T7	D17 T20 T7 Y6 T7 Y16 Y6 Y16 S7 V15 E3	D17 T20 T7 Y6 T7 Y16 Y6 Y16 S7 V15 E3
append I15 A5 P20 , prepend prepend append K7 K20 C17 B5 H15 , K13 Q9 , A9 Z20 M1 , Z8 S8 H12 V18	I15 A5 P20 Z8 S8 H12 V18 A9 Z20 M1 K7 K20 C17 B5 H15 K13 Q9	I15 A5 P20 Z8 S8 H12 V18 A9 Z20 M1 K7 K20 C17 B5 H15 K13 Q9
swap_first_last echo remove_second shift remove_first prepend V18 M3 L2 F5 , reverse remove_second L11 P14 , D6 J3 , append swap_first_last B12 Z10 , reverse K13 X7 D14 , X7 Z14 K18 Z18	Z10 D14 X7 K13 Z10 B12	Z10 X7 K13 Z10 B12
echo repeat prepend append swap_first_last copy repeat V10 I17 Z17 R5 , repeat shift Z17 Z18 L1 P11 , F7 D16 J16 R2 K16	F7 D16 J16 R2 K16 R5 I17 Z17 R5 V10 I17 Z17 V10 Z18 L1 P11 Z17 Z18 L1 P11 Z17 F7 D16 J16 R2 K16 R5 I17 Z17 R5 V10 I17 Z17 V10 Z18 L1 P11 Z17 Z18 L1 P11 Z17 Z17	F7 D16 J16 R2 K16 R5 I17 Z17 R5 V10 I17 Z17 V10 Z18 L1 P11 Z17 Z18 L1 P11 Z17 F7 D16 J16 R2 K16 R5 I17 Z17 R5 V10 I17 Z17 V10 Z18 L1 P11 Z17 Z18 L1 P11 Z17 Z17
append prepend D3 G4 , append reverse H11 R17 , W13 C11 E19 , D8 P15 Q15	R17 H11 W13 C11 E19 D3 G4 D8 P15 Q15	R17 H11 W13 C11 E19 D3 G4 D8 P15 Q15
copy append J5 H2 S9 H14 , append V13 T14 , N14 I9 Y20 J5 W18	J5 H2 S9 H14 V13 T14 N14 I9 Y20 J5 W18	J5 H2 S9 H14 V13 T14 N14 I9 Y20 J5 W18
copy echo append Z17 Z16 , Q13 B20 L20 G12 G7	Z17 Z16 Q13 B20 L20 G12 G7 G7	Z17 Z16 Q13 B20 L20 G12 G7 G7
append echo append prepend L14 L12 , L16 W6 Z8 U4 , append Z4 L5 B18 S15 C10 , A18 K18 , remove_second U18 U9 D16 R10 , prepend W17 X9 E5 , repeat H9 X12 Y19	L16 W6 Z8 U4 L14 L12 Z4 L5 B18 S15 C10 A18 K18 K18 U18 U9 D16 R10	L16 W6 Z8 U4 L14 L12 Z4 L5 B18 S15 C10 A18 K18 K18 U18 U9 D16 R10
append prepend remove_first X1 F2 , Q12 O17 B6 , shift F1 X16 C16 G8 , remove_first W19 H18 V5 M13 M10 , Z19 Z16 W14 S1	X16 C16 G8 F1 Q12 O17 B6 Z19 Z16 W14 S1	X16 C16 G8 F1 Q12 O17 B6 Z19 Z16 W14 S1
copy remove_second reverse repeat swap_first_last X20 W19 Z6 , append remove_first V17 N10 A12 R1 , L2 E14 N1 Z17 , Q2 Z1 K19 I17 O9	X20 W19 Z6 X20 W19 Z6	X20 W19 Z6 X20 W19 Z6
append K8 T15 C11 W12 Y8 , copy append echo echo W7 B17 J16 R8 O13 , repeat remove_second N20 V4 U13 , B4 W7 S12 F2 F15	K8 T15 C11 W12 Y8 W7 B17 J16 R8 O13 O13 O13 N20 V4 U13 N20 V4 U13	K8 T15 C11 W12 Y8 W7 B17 J16 R8 O13 O13 O13 N20 V4 U13 N20 V4 U13
append echo H10 V12 , P15 G19 D1	H10 V12 V12 P15 G19 D1	H10 V12 V12 P15 G19 D1
shift append shift repeat shift repeat M16 E1 Z11 R17 O6 , W13 O20 W17	R17 O6 M16 E1 Z11 R17 O6 M16 E1 Z11 R17 O6 M16 E1 Z11 R17 O6 M16 E1 W13 O20 W17 Z11	R17 O6 M16 E1 Z11 R17 O6 M16 E1 Z11 R17 O6 M16 E1 Z11 R17 O6 M16 E1 W13 O20 W17 Z11
append remove_first X3 R16 , echo prepend I8 Z17 , prepend H9 E20 , reverse reverse prepend Q13 X18 J1 F3 T10 , G5 Y2 Y3 J19 S16 , R8 G10 F8	G5 Y2 Y3 J19 S16 Q13 X18 J1 F3 T10 H9 E20 I8 Z17 Z17 R8 G10 F8	G5 Y2 Y3 J19 S16 Q13 X18 J1 F3 T10 H9 E20 I8 Z17 Z17 R8 G10 F8
remove_second K7 W16 , append append S11 S15 , remove_first append copy remove_second Y5 V8 S16 , remove_second F10 U10 I7 O6 , H3 G5 D6 I8 , copy swap_first_last M8 U4 , Y5 U17 Q18 , L8 D2 L18 K5	K7 W16	K7 W16
append shift copy X14 D19 Y6 Z8 , X5 E10 O9	D19 Y6 Z8 X14 X5 E10 O9	D19 Y6 Z8 X14 X5 E10 O9
remove_first L1 S8 B17 , shift remove_second Y11 O15 , shift append shift N16 Z11 , append swap_first_last V19 W8 K15 A4 U20 , Q13 F3	O15 Y11	O15 Y11
append copy copy A15 M13 L8 B20 C5 , repeat reverse reverse echo shift G19 Z2 K13	A15 M13 L8 B20 C5 Z2 K13 G19 G19 Z2 K13 G19 G19	A15 M13 L8 B20 C5 Z2 K13 G19 G19 Z2 K13 G19 G19
reverse append X9 H6 U12 , K16 P6 V6 D16	D16 V6 P6 K16 U12 H6 X9	D16 V6 P6 K16 U12 H6 X9
append append shift Y13 S4 , F16 H13 D20 , M10 Z14 G15 N8 X3	S4 Y13 F16 H13 D20 M10 Z14 G15 N8 X3	S4 Y13 F16 H13 D20 M10 Z14 G15 N8 X3
copy remove_first prepend shift repeat X18 C10 L16 , append remove_second repeat H1 C19 P18 G9 E17 , Q6 Q4 B16 , swap_first_last remove_second O19 A9 O13 , X19 N16 N1 , C14 Q10 N12 G18 Z11	C14 Q10 N12 G18 Z11	C14 Q10 N12 G18 Z11
remove_first B13 Q12 M11 N15 , remove_second prepend W11 U9 N2 F8 V18 , E16 X11 J18 , append W3 R7 A2 N3 , A20 D11 L8	E16 X11 J18 W11 U9 N2 F8 V18	E16 X11 J18 W11 U9 N2 F8 V18
