source	target	prediction
copy repeat remove_second reverse T8 Y19 P6 , V2 A12 R18 I3	P6 Y19 T8 P6 Y19 T8	P6 Y19 T8 P6 Y19 T8
swap_first_last append remove_second S16 T18 , H20 O7 H3 , O2 F5	F5 T18 O2 S16	F5 T18 H20 O7 S16
echo prepend shift O11 L14 D4 , swap_first_last repeat O9 Z10 G2	G2 Z10 G2 O9 Z10 O9 L14 D4 O11 O11	G2 Z10 G2 O9 Z10 O9 L14 D4 O11 O11
echo repeat remove_second repeat X1 V17 Y9 L2 Z19 , W11 D3	X1 V17 Y9 L2 Z19 X1 V17 Y9 L2 Z19 X1 V17 Y9 L2 Z19 X1 V17 Y9 L2 Z19 Z19	X1 V17 Y9 L2 Z19 X1 V17 Y9 L2 Z19 X1 V17 Y9 L2 Z19 X1
repeat remove_second copy copy Z19 K8 D12 Q6 I8 , I20 C20	Z19 K8 D12 Q6 I8 Z19 K8 D12 Q6 I8	Z19 K8 D12 Q6 I8 Z19 K8 D12 Q6 I8
repeat remove_second echo Y9 I14 E20 X12 U9 , swap_first_last N18 Y7	Y9 I14 E20 X12 U9 U9 Y9 I14 E20 X12 U9 U9	Y9 I14 E20 X12 U9 U9 Y9 I14 E20 X12 U9 U9
swap_first_last reverse swap_first_last copy append swap_first_last W15 J3 , I6 O18 R3	R3 O18 I6 W15 J3	R3 O18 I6 J3 W15
swap_first_last repeat copy swap_first_last prepend swap_first_last Z10 S6 , L15 G5 K2	L15 G5 K2 S6 L15 Z10 G5 K2 S6 Z10	L15 G5 K2 S6 Z10 Z10 G5 K2 S6 L15
copy repeat remove_second W17 D10 F9 , X9 T7 K16 S13 W12	W17 D10 F9 W17 D10 F9	W17 D10 F9 W17 D10 F9
append swap_first_last shift reverse J9 Z4 L13 F3 , B9 J8 K9	F3 Z4 J9 L13 B9 J8 K9	F3 Z4 J9 L13 B9 J8 K9
append swap_first_last copy S10 U4 P16 , I19 C11 M9 E15 T18	P16 U4 S10 I19 C11 M9 E15 T18	P16 U4 S10 I19 C11 M9 E15 T18
swap_first_last repeat remove_first repeat S4 M20 T3 C14 A18 , W11 O5	O5 O5 W11 W11	O5 O5 W11 W11
remove_first swap_first_last repeat shift K18 N10 M12 , E11 F6 K1 X8	E11 F6 K1 X8	E11 F6 K1 X8
append swap_first_last swap_first_last copy S19 J4 U13 H14 , H16 H1 I20	S19 J4 U13 H14 H16 H1 I20	S19 J4 U13 H14 H16 H1 I20
swap_first_last repeat swap_first_last remove_second I20 F7 B6 , R3 S5 E7 A15	I20 F7 I20 B6 F7 B6	I20 F7 I20 B6 F7 B6
echo shift append swap_first_last R3 V3 K18 M18 , H1 J3 V4	V3 K18 R3 H1 J3 V4 M18 M18	V3 K18 R3 H1 J3 V4 M18 M18
reverse repeat remove_second echo M12 I16 N2 C10 , Q7 D18 Z14	C10 C10 N2 I16 M12 C10 C10 N2 I16 M12	C10 C10 N2 I16 M12 C10 C10 N2 I16 M12
copy repeat remove_second echo S11 K9 D13 , T11 H3 K14 F17	S11 K9 D13 D13 S11 K9 D13 D13	S11 K9 D13 D13 S11 K9 D13 D13
reverse append swap_first_last U5 F12 S13 E8 X11 , T12 Q14 O20	O20 Q14 T12 U5 E8 S13 F12 X11	O20 Q14 T12 U5 E8 S13 F12 X11
repeat repeat remove_second T17 C15 P15 W6 I15 , M20 M20 D9	T17 C15 P15 W6 I15 T17 C15 P15 W6 I15 T17 C15 P15 W6 I15 T17 C15 P15 W6 I15	T17 C15 P15 W6 I15 T17 C15 P15 W6 I15 T17 C15 P15 W6 I15 T17 C15 P15 W6 I15
repeat remove_second Z12 O18 A6 , repeat F15 N1 P8 J11 P12	Z12 O18 A6 Z12 O18 A6	Z12 O18 A6 Z12 O18 A6
remove_first swap_first_last repeat Y6 G3 Q4 H6 G5 , C2 Q5 H7	C2 Q5 H7	C2 Q5 H7
swap_first_last repeat remove_second F19 O15 Y6 , G20 Y3 O9 I15 N11	Y6 O15 Y6 F19 O15 F19	Y6 O15 Y6 F19 O15 F19
append swap_first_last copy S12 P17 T20 K16 , D17 G5 X4 F6	K16 P17 T20 S12 D17 G5 X4 F6	K16 P17 T20 S12 D17 G5 X4 F6
repeat remove_second shift Y7 V17 C7 R12 , Z8 G18 C9 Z17	V17 C7 R12 Y7 V17 C7 R12 Y7	V17 C7 R12 Y7 V17 C7 R12 Y7
repeat remove_second A19 S17 V17 D6 , echo A10 P14 T10 G17	A19 S17 V17 D6 A19 S17 V17 D6	A19 S17 V17 D6 A19 S17 V17 D6
repeat repeat remove_second repeat N9 Q11 S13 , I12 P9 F8 M4	N9 Q11 S13 N9 Q11 S13 N9 Q11 S13 N9 Q11 S13 N9 Q11 S13 N9 Q11 S13 N9 Q11 S13 N9 Q11 S13	N9 Q11 S13 N9 Q11 S13 N9 Q11 S13 N9 Q11 S13 N9 Q11 S13 N9 Q11 S13
remove_second V8 Z10 K19 , swap_first_last repeat copy shift E7 D11 K11	V8 Z10 K19	V8 Z10 K19
reverse repeat remove_second L14 R19 P19 , repeat J9 O7 O12 S20	P19 R19 L14 P19 R19 L14	P19 R19 L14 P19 R19 L14
shift append swap_first_last Y20 J20 U9 , U1 D3 Q15 V10 I9	J20 Y20 U1 D3 Q15 V10 I9 U9	J20 Y20 U1 D3 Q15 V10 I9 U9
append V14 Q6 Q10 C3 C15 , swap_first_last repeat L1 D17 I5	V14 Q6 Q10 C3 C15 I5 D17 I5 L1 D17 L1	V14 Q6 Q10 C3 C15 I5 D17 I5 L1 D17 L1
remove_second swap_first_last repeat copy Q19 M1 E7 , O12 W5 S12 D4	E7 M1 E7 Q19 M1 Q19	E7 M1 E7 Q19 M1 Q19
repeat remove_second swap_first_last echo N12 U17 U16 C19 E2 , Z15 S3	E2 U17 U16 C19 E2 N12 E2 U17 U16 C19 E2 N12	E2 U17 U16 C19 E2 N12 E2 U17 U16 C19 E2 N12
prepend C7 A12 C17 E2 W2 , swap_first_last repeat J7 L20 V14	V14 L20 V14 J7 L20 J7 C7 A12 C17 E2 W2	V14 L20 V14 J7 L20 J7 C7 A12 C17 E2 W2
swap_first_last append swap_first_last L4 Z8 , reverse I20 W7 T5 V20 U12	I20 L4 U12 V20 T5 W7 Z8	I20 L4 U12 V20 T5 W7 Z8
swap_first_last repeat copy prepend A10 L17 Y1 , N11 D18 Y15 P9	Y1 D18 Y15 P9 A10 L17 Y1 N11 D18 Y15 P9 A10 L17 N11	Y1 D18 Y15 P9 A10 L17 Y1 N11 D18 Y15 P9 A10 L17 N11
repeat remove_second H13 D16 O6 , append C12 Z2 , H19 X9	H13 D16 O6 H13 D16 O6	H13 D16 O6 H13 D16 O6
swap_first_last repeat append Z9 B5 W12 , S8 E7 Y15 N8 Z6	Z6 B5 W12 S8 E7 Y15 N8 Z6 Z9 B5 W12 S8 E7 Y15 N8 Z9	Z6 B5 W12 S8 E7 Y15 N8 Z6 Z9 B5 W12 S8 E7 Y15 N8 Z9
append swap_first_last echo reverse R4 F3 K1 W17 , H2 L16 D4	R4 K1 F3 R4 W17 H2 L16 D4	R4 K1 F3 R4 W17 H2 L16 D4
swap_first_last repeat prepend swap_first_last W11 V19 W10 , shift C7 E8 H18	W11 H18 C7 W10 V19 W11 E8 H18 C7 W10 V19 E8	W11 H18 C7 W10 V19 W11 E8 H18 C7 W10 V19 W11
remove_second I11 X6 , repeat repeat remove_second D12 Q3 , D3 S16	I11 X6	I11 X6
repeat remove_second repeat D2 P12 M13 H20 , G13 Z6 Z12 Z7	D2 P12 M13 H20 D2 P12 M13 H20 D2 P12 M13 H20 D2 P12 M13 H20	D2 P12 M13 H20 D2 P12 M13 H20 D2 P12 M13 H20 D2 P12 M13 H20
reverse copy append swap_first_last swap_first_last R5 N2 U5 , U8 S20 D11	D11 S20 U8 U5 N2 R5	D11 S20 U8 U5 N2 R5
reverse repeat remove_second H11 R6 A11 S11 , A16 C17 Z9 I12	S11 A11 R6 H11 S11 A11 R6 H11	S11 A11 R6 H11 S11 A11 R6 H11
remove_first shift reverse swap_first_last repeat swap_first_last R3 A16 , R9 B19 A12	R9 B19 A12	R9 B19 A12
swap_first_last append swap_first_last K4 K5 T15 L6 , P6 U14 H13 V13	V13 K5 T15 K4 P6 U14 H13 L6	V13 K5 T15 K4 P6 U14 H13 L6
append swap_first_last swap_first_last T9 F6 U5 T20 , N2 Q7 V19 T14	T9 F6 U5 T20 N2 Q7 V19 T14	T9 F6 U5 T20 N2 Q7 V19 T14
remove_first swap_first_last repeat repeat U20 Y13 J2 R12 , reverse T12 V6	V6 T12	V6 T12
append swap_first_last shift X15 Z9 , shift L19 P11 A12 M17 B9	X15 Z9 P11 A12 M17 B9 L19	X15 Z9 P11 A12 M17 B9 L19
prepend N6 P3 S19 , swap_first_last swap_first_last repeat A20 B17 T17 S15	A20 B17 T17 S15 A20 B17 T17 S15 N6 P3 S19	A20 B17 T17 S15 A20 B17 T17 S15 N6 P3 S19
swap_first_last repeat reverse swap_first_last copy swap_first_last repeat S3 Z10 X13 C10 P6	S3 C10 X13 Z10 S3 P6 C10 X13 Z10 S3 P6 C10 X13 Z10 S3 P6 C10 X13 Z10 P6	S3 C10 X13 Z10 S3 P6 C10 X13 Z10 P6 S3 C10 X13 Z10 P6 S3 C10 X13 Z10 P6
repeat remove_second J9 O12 E12 , copy C10 D4 W20 Y17 M1	J9 O12 E12 J9 O12 E12	J9 O12 E12 J9 O12 E12
repeat remove_second U9 T5 A16 , shift H15 Z14 B2 U19 O5	U9 T5 A16 U9 T5 A16	U9 T5 A16 U9 T5 A16
echo shift repeat echo repeat remove_second P1 T7 Q3 , V17 P15	T7 Q3 P1 T7 Q3 Q3 P1 T7 Q3 P1 T7 Q3 Q3 P1 P1	T7 Q3 P1 T7 Q3 Q3 P1 T7 Q3 Q3 P1 T7
reverse append swap_first_last O9 A14 , swap_first_last K13 D4 A11 O17 C8	K13 O17 A11 D4 C8 O9 A14	K13 O17 A11 D4 C8 O9 A14
remove_second repeat X3 B15 , copy swap_first_last repeat D19 I15 S11 C3	X3 B15 X3 B15	X3 B15 X3 B15
swap_first_last repeat reverse repeat remove_second reverse C9 V1 , M16 H15 B4	V1 V1 C9 V1 C9 V1 C9 C9	V1 C9 V1 C9 V1 C9
copy shift repeat remove_second C16 E15 , Y12 R11 W14 B2 A14	E15 C16 E15 C16	E15 C16 E15 C16
remove_first N15 N1 Y14 Y20 L10 , swap_first_last repeat U10 T1 A16	A16 T1 A16 U10 T1 U10	A16 T1 A16 U10 T1 U10
swap_first_last repeat remove_first copy swap_first_last Q16 Q3 , U18 L18 U2 Z1	Z1 L18 U2 Z1 U18 L18 U2 U18	Z1 L18 U2 Z1 U18 L18 U2 U18
remove_second I11 M16 , repeat remove_second C16 X2 , swap_first_last J6 S19	I11 M16	I11 M16
shift repeat remove_second A4 N20 G10 S7 , J5 X1 T2 E17	N20 G10 S7 A4 N20 G10 S7 A4	N20 G10 S7 A4 N20 G10 S7 A4
swap_first_last append swap_first_last C11 A12 I11 , T19 I20 U16 I10 Y2	Y2 A12 C11 T19 I20 U16 I10 I11	Y2 A12 C11 T19 I20 U16 I10 I11
repeat remove_second C14 Z19 V13 I8 W2 , shift R17 Y12 F3	C14 Z19 V13 I8 W2 C14 Z19 V13 I8 W2	C14 Z19 V13 I8 W2 C14 Z19 V13 I8 W2
prepend append swap_first_last I14 O4 , O13 M4 X1 , A7 N4	A7 N4 O4 I14 O13 M4 X1	A7 N4 O4 I14 O13 M4 X1
prepend swap_first_last repeat shift G1 M3 , echo P15 Q15 L3 J8	P15 Q15 L3 J8 J8 G1 G1 M3 M3	P15 Q15 L3 J8 J8 G1 G1 M3 G1
append swap_first_last copy N13 O12 E12 L19 , M4 S11 K6 Y11	L19 O12 E12 N13 M4 S11 K6 Y11	L19 O12 E12 N13 M4 S11 K6 Y11
echo repeat remove_second H15 Q13 D6 Y15 , W6 X6 U20 K20	H15 Q13 D6 Y15 H15 Q13 D6 Y15 Y15	H15 Q13 D6 Y15 H15 Q13 D6 Y15 Y15
remove_first swap_first_last repeat H20 X3 Y17 Q2 Z18 , N16 N11 F2	N16 N11 F2	N16 N11 F2
shift append swap_first_last K4 E7 N5 R2 , shift B8 N12 G1	E7 N5 K4 N12 G1 B8 R2	E7 N5 K4 N12 G1 B8 R2
repeat remove_second swap_first_last reverse I15 I7 W8 Y8 , Y10 F4 V17	I15 W8 I7 Y8 I15 W8 I7 Y8	I15 W8 I7 Y8 I15 W8 I7 Y8
repeat remove_second echo C6 Q3 W14 L18 K3 , Q17 S9 N17	C6 Q3 W14 L18 K3 K3 C6 Q3 W14 L18 K3 K3	C6 Q3 W14 L18 K3 K3 C6 Q3 W14 L18 K3 K3
repeat swap_first_last repeat remove_first A9 K5 R16 , repeat echo B17 S9	S9 S9 S9 B17 S9 S9 B17 S9 S9 B17 S9 B17 S9 S9 S9 B17 S9 S9 B17 S9 S9 B17 S9 B17	S9 S9 S9 B17 S9 S9 S9 S9 S9 B17 S9 S9 B17 S9 S9 B17 S9 S9
reverse append swap_first_last shift T5 F6 D5 L8 , I3 F19 D1	D1 F19 I3 F6 L8 D5 T5	D1 F19 I3 T5 L8 D5 T5
repeat repeat remove_second echo shift L14 W12 , echo L7 L5 U1	W12 L14 L14 W12 L14 L14 W12 L14 L14 W12 L14 L14	W12 L14 L14 W12 L14 L14 W12 L14
append remove_second Q7 T9 , U15 D8 K14 S14 , T2 Z1	Q7 T9 T2 Z1	Q7 T9 T2 Z1
prepend swap_first_last repeat reverse F3 S17 , H11 B4 T3 I9 B19	H11 B4 T3 I9 B19 F3 F3 S17 S17	H11 B4 T3 I9 B19 F3 S17 F3 S17
swap_first_last repeat append B6 K2 G20 , D10 H19 W9 E12 M8	M8 K2 G20 D10 H19 W9 E12 M8 B6 K2 G20 D10 H19 W9 E12 B6	M8 K2 G20 D10 H19 W9 E12 M8 B6 K2 G20 D10 H19 W9 E12 B6
repeat remove_second copy B13 C14 , echo H14 B4 K15 U2 O20	B13 C14 B13 C14	B13 C14 B13 C14
reverse append swap_first_last repeat N5 L2 G9 E6 , O5 U9 T9	T9 U9 O5 N5 G9 L2 N5 E6 G9 L2 E6	T9 U9 O5 N5 G9 L2 N5 N5 G9 L2 E6
prepend swap_first_last swap_first_last repeat U20 V13 J19 Y20 Y14 , U20 E16	U20 E16 U20 V13 J19 Y20 Y14 U20 V13 J19 Y20 Y14	U20 E16 U20 V13 J19 Y20 Y14 U20 V13 J19 Y20 Y14
prepend H20 N7 T7 Z17 , swap_first_last repeat M4 G17 D4 F2	F2 G17 D4 F2 M4 G17 D4 M4 H20 N7 T7 Z17	F2 G17 D4 F2 M4 G17 D4 M4 H20 N7 T7 Z17
remove_second H19 Z1 I8 , reverse swap_first_last repeat Q7 G16 B9 G6	H19 Z1 I8	H19 Z1 I8
swap_first_last repeat echo remove_second reverse reverse I8 D2 N9 , P3 Y5	N9 D2 N9 N9 I8 D2 N9 I8	N9 D2 N9 N9 I8 D2 N9 I8
repeat remove_second repeat repeat A15 N11 H19 U7 , Z13 Q3 H14	A15 N11 H19 U7 A15 N11 H19 U7 A15 N11 H19 U7 A15 N11 H19 U7 A15 N11 H19 U7 A15 N11 H19 U7 A15 N11 H19 U7 A15 N11 H19 U7	A15 N11 H19 U7 A15 N11 H19 U7 A15 N11 H19 U7 A15 N11 H19 U7 A15 N11 H19 U7 A15 N11 H19 U7
swap_first_last repeat prepend E14 J16 Z18 , G6 N17 I9 H17 K2	Z18 N17 I9 H17 K2 E14 J16 Z18 G6 N17 I9 H17 K2 E14 J16 G6	Z18 N17 I9 H17 K2 E14 J16 Z18 G6 N17 I9 H17 K2 E14 J16 G6
remove_second shift B17 S11 Z14 , swap_first_last repeat swap_first_last N20 U14 R10 D19	S11 Z14 B17	S11 Z14 B17
reverse append swap_first_last Z4 F9 B9 E12 B13 , I6 E1 E16 G6	G6 E16 E1 I6 Z4 E12 B9 F9 B13	G6 E16 E1 I6 Z4 E12 B9 F9 B13
swap_first_last repeat shift append M18 E12 K10 D12 , R18 V10 M17 Z4	M18 K10 D12 R18 V10 M17 Z4 M18 E12 K10 D12 R18 V10 M17 Z4 E12	M18 K10 D12 R18 V10 M17 Z4 M18 E12 K10 D12 R18 V10 M17 Z4 E12
repeat remove_second U20 A18 B16 A18 D19 , repeat copy S9 M7 T14	U20 A18 B16 A18 D19 U20 A18 B16 A18 D19	U20 A18 B16 A18 D19 U20 A18 B16 A18 D19
remove_first copy I2 U20 Q4 Q18 E2 , swap_first_last repeat Y2 A16 W5	W5 A16 W5 Y2 A16 Y2	W5 A16 W5 Y2 A16 Y2
remove_second swap_first_last repeat M17 S7 B7 S5 P9 , D2 Z8 I17 S5	P9 S7 B7 S5 P9 M17 S7 B7 S5 M17	P9 S7 B7 S5 P9 M17 S7 B7 S5 M17
copy append remove_second H10 K4 E2 , L3 T20 , N9 O14 E1	H10 K4 E2 N9 O14 E1	H10 K4 E2 N9 O14 E1
append copy swap_first_last repeat O2 Q14 J9 D16 , V11 O17 A4 S3	D16 Q14 J9 D16 O2 Q14 J9 O2 V11 O17 A4 S3	D16 Q14 J9 D16 O2 Q14 J9 O2 V11 O17 A4 S3
reverse swap_first_last repeat append U6 B2 U8 H13 , O18 J10 W7 K15	U6 W7 J10 O18 H13 U8 B2 U6 K15 W7 J10 O18 H13 U8 B2 K15	U6 W7 J10 O18 H13 U8 B2 K15 K15 W7 J10 O18 H13 U8 B2 K15
remove_first V9 O15 K18 , echo copy swap_first_last repeat W12 F1 U16 M18	M18 F1 U16 M18 W12 F1 U16 W12 W12	M18 F1 U16 M18 W12 F1 U16 W12 W12
shift append swap_first_last repeat shift G15 G20 A18 Z18 , M2 S20 Z19	A18 Z18 G15 G20 A18 Z18 G20 M2 S20 Z19 G15	A18 Z18 G15 G20 A18 Z18 G15 M2 S20 Z19 G15
append repeat append swap_first_last Q9 A14 , swap_first_last N12 B19 , Z14 M5	A14 Q9 B19 N12 A14 Q9 B19 N12 Z14 M5	A14 Q9 B19 N12 B19 Q9 A14 Q9 Z14 M5
repeat remove_second swap_first_last Z3 K3 P19 A11 , repeat repeat echo E16 S10	A11 K3 P19 Z3 A11 K3 P19 Z3	A11 K3 P19 Z3 A11 K3 P19 Z3
copy append swap_first_last I3 R7 Q1 C4 , U14 R9 H6 P8 C3	C4 R7 Q1 I3 U14 R9 H6 P8 C3	C4 R7 Q1 I3 U14 R9 H6 P8 C3
append swap_first_last V17 M12 P18 , shift repeat copy L17 Z7 J2 T2	P18 M12 V17 Z7 J2 T2 L17 Z7 J2 T2 L17	P18 M12 V17 Z7 J2 T2 L17 Z7 J2 T2 L17
prepend reverse swap_first_last repeat A17 S4 , reverse B11 R11 S15 V10 K18	K18 V10 S15 R11 B11 A17 A17 S4 S4	K18 V10 S15 R11 B11 A17 S4 A17 S4
swap_first_last repeat remove_first copy H14 H15 D5 Z18 V16 , W2 L14 R19	R19 L14 R19 W2 L14 W2	R19 L14 R19 W2 L14 W2
remove_first K11 K7 A15 , echo swap_first_last repeat H2 Q19 B8 F4 L14	L14 Q19 B8 F4 L14 H2 Q19 B8 F4 H2 H2	L14 Q19 B8 F4 L14 H2 Q19 B8 F4 H2 H2
append remove_second E20 V5 , echo F1 K19 G9 A7 , V19 V16	E20 V5 V19 V16	E20 V5 V19 V16
remove_second repeat V4 C13 X17 J7 H10 , swap_first_last repeat R16 T16 Z11	V4 C13 X17 J7 H10 V4 C13 X17 J7 H10	V4 C13 X17 J7 H10 V4 C13 X17 J7 H10
swap_first_last repeat remove_first K12 H5 I13 W8 , N16 N13 N20 O19 J3	J3 N13 N20 O19 J3 N16 N13 N20 O19 N16	J3 N13 N20 O19 J3 N16 N13 N20 O19 N16
swap_first_last reverse repeat remove_second B8 K13 , append M5 Z1 , Z3 V16	B8 B8 K13 K13	B8 B8 K13 K13
swap_first_last repeat prepend swap_first_last echo A17 A8 I4 , J11 F20 Y12 E16	A17 F20 Y12 E16 I4 A8 I4 A17 J11 F20 Y12 E16 I4 A8 I4 J11	A17 F20 Y12 E16 I4 A8 I4 A17 J11 F20 Y12 E16 I4 A8 I4 J11
swap_first_last repeat remove_first P17 O2 T15 R4 L10 , Y7 A17 I8 F16	F16 A17 I8 F16 Y7 A17 I8 Y7	F16 A17 I8 F16 Y7 A17 I8 Y7
remove_first swap_first_last repeat Q6 F4 K10 , reverse repeat echo Z16 P12 S15	S15 S15 P12 Z16 S15 S15 P12 Z16	S15 S15 P12 Z16 S15 S15 P12 Z16
reverse repeat remove_second P6 S20 O3 , swap_first_last G3 B16 R17 K7 U10	O3 S20 P6 O3 S20 P6	O3 S20 P6 O3 S20 P6
swap_first_last repeat remove_second swap_first_last Y9 O1 , reverse R12 N2 K18 V17 I15	Y9 Y9 O1 O1	Y9 O1 O1 Y9
echo echo append swap_first_last U9 D15 D8 , V18 M14 F19 F19 Q13	D8 D15 U9 V18 M14 F19 F19 Q13 Q13 Q13	D8 D15 U9 V18 M14 F19 F19 Q13 Q13 Q13
reverse repeat remove_second G20 R10 R16 O10 H17 , echo X9 M10 G6	H17 O10 R16 R10 G20 H17 O10 R16 R10 G20	H17 O10 R16 R10 G20 H17 O10 R16 R10 G20
repeat remove_second reverse echo X20 Q5 I15 T5 P14 , I3 L10 S4	P14 P14 T5 I15 Q5 X20 P14 P14 T5 I15 Q5 X20	P14 P14 T5 I15 Q5 X20 P14 P14 T5 I15 Q5 X20
echo append swap_first_last shift copy F5 Q12 K14 , F8 V8 P20 X10	F5 K14 Q12 F8 V8 P20 X10 X10	F5 K14 Q12 F8 V8 P20 X10 X10
shift copy prepend swap_first_last E5 O6 H18 , swap_first_last repeat B1 N16 H12	N16 H12 B1 N16 B1 H18 O6 E5 H12	N16 H12 B1 N16 B1 H18 O6 E5 H12
swap_first_last repeat append K13 Y11 W17 O6 , shift D17 Y15 U15 P15	D17 Y11 W17 O6 Y15 U15 P15 D17 K13 Y11 W17 O6 Y15 U15 P15 K13	D17 Y11 W17 O6 Y15 U15 P15 D17 K13 Y11 W17 O6 Y15 U15 P15 K13
remove_second F14 N7 S18 B3 , repeat remove_second P3 D13 , R11 Q2	F14 N7 S18 B3	F14 N7 S18 B3
append swap_first_last repeat swap_first_last M11 L15 R17 V6 O8 , M1 X12 X18	M11 L15 R17 V6 M11 O8 L15 R17 V6 O8 M1 X12 X18	M11 L15 R17 V6 M11 O8 L15 R17 V6 O8 M1 X12 X18
append swap_first_last H16 L1 T13 , repeat repeat repeat D14 A5 E8 S16	T13 L1 H16 D14 A5 E8 S16 D14 A5 E8 S16 D14 A5 E8 S16 D14 A5 E8 S16 D14 A5 E8 S16 D14 A5 E8 S16 D14 A5 E8 S16 D14 A5 E8 S16	T13 L1 H16 D14 A5 E8 S16 D14 A5 E8 S16 D14 A5 E8 S16 D14 A5 E8 S16 D14 A5 E8 S16
reverse append swap_first_last G3 Y13 D17 Q13 L14 , K12 A13 B11 G16	G16 B11 A13 K12 G3 Q13 D17 Y13 L14	G16 B11 A13 K12 G3 Q13 D17 Y13 L14
repeat remove_second echo J2 F8 X16 S14 J10 , J6 P10 W15 E8	J2 F8 X16 S14 J10 J10 J2 F8 X16 S14 J10 J10	J2 F8 X16 S14 J10 J10 J2 F8 X16 S14 J10 J10
prepend W9 S5 E5 U10 , swap_first_last repeat copy Y20 I17 H11 S14	S14 I17 H11 S14 Y20 I17 H11 Y20 W9 S5 E5 U10	S14 I17 H11 S14 Y20 I17 H11 Y20 W9 S5 E5 U10
remove_first swap_first_last repeat swap_first_last shift C17 U8 , M19 Z13 H2 M12 G18	M19 Z13 H2 M12 G18	M19 Z13 H2 M12 G18
copy repeat remove_second shift N17 P11 M6 , H8 Q16 D5 C7 T14	P11 M6 N17 P11 M6 N17	P11 M6 N17 P11 M6 N17
swap_first_last append swap_first_last L13 T11 A16 W11 H10 , T4 E19 E9 D12	D12 T11 A16 W11 L13 T4 E19 E9 H10	D12 T11 A16 W11 L13 T4 E19 E9 H10
append echo swap_first_last repeat G15 X5 P1 , reverse L2 H9 V14 I8	P1 X5 P1 G15 X5 G15 G15 I8 V14 H9 L2	P1 X5 P1 G15 X5 G15 G15 I8 V14 H9 L2
append append swap_first_last echo X18 J5 E13 , Y16 U5 , R6 S1	E13 J5 E13 X18 Y16 U5 R6 S1	E13 J5 E13 X18 Y16 U5 R6 S1
echo repeat append swap_first_last reverse swap_first_last Y6 N19 A6 , reverse H17 Z2	A6 N19 Y6 Z2 H17 A6 N19 Y6 Z2 H17 H17	A6 N19 Y6 Z2 H17 A6 N19 Y6 Z2 H17 H17
repeat remove_second swap_first_last R16 S19 P13 N17 , echo A8 N10 W14 T17	N17 S19 P13 R16 N17 S19 P13 R16	N17 S19 P13 R16 N17 S19 P13 R16
shift remove_first P17 C10 F7 Y12 R5 , swap_first_last repeat M7 B7 B3	B7 B3 M7 B7 M7 B3	B7 B3 M7 B7 M7 B3
remove_first swap_first_last repeat swap_first_last repeat Z14 L2 N12 , swap_first_last M2 T19 O17	O17 T19 M2	O17 T19 M2
copy swap_first_last repeat remove_second repeat A14 M15 D7 Z10 , echo Y7 U7	Z10 M15 D7 Z10 A14 M15 D7 Z10 A14 M15 D7 Z10 A14 M15 D7 A14	Z10 M15 D7 Z10 A14 M15 D7 Z10 A14 M15 D7 Z10 A14 M15 D7 A14
append swap_first_last copy shift swap_first_last R14 B3 , S17 T7 W12 W4 T20	B3 R14 S17 T7 W12 W4 T20	B3 R14 S17 T7 W12 W4 T20
remove_second swap_first_last H2 B4 , repeat shift swap_first_last repeat T17 H1 X11 E10	B4 H2	B4 H2
remove_first echo swap_first_last swap_first_last repeat E1 G15 Z12 G10 , copy X15 S4	X15 S4	X15 S4
prepend W1 W3 I3 C7 X5 , swap_first_last repeat R1 G8 N16 B19	B19 G8 N16 B19 R1 G8 N16 R1 W1 W3 I3 C7 X5	B19 G8 N16 B19 R1 G8 N16 R1 W1 W3 I3 C7 X5
repeat remove_second H4 Z15 , copy copy copy C18 W14 Q16 W2	H4 Z15 H4 Z15	H4 Z15 H4 Z15
copy echo append swap_first_last M16 P20 S3 F7 H15 , Q17 V1	H15 P20 S3 F7 M16 Q17 V1 V1	H15 P20 S3 F7 M16 Q17 V1 V1
prepend U9 B6 L9 N13 L4 , swap_first_last repeat repeat V1 O8	O8 O8 V1 O8 V1 O8 V1 V1 U9 B6 L9 N13 L4	O8 O8 V1 O8 V1 O8 V1 O8 U9 B6 L9 N13 L4
echo repeat remove_second C18 W1 H20 , swap_first_last Q13 T2 F20 C2	C18 W1 H20 C18 W1 H20 H20	C18 W1 H20 C18 W1 H20 H20
swap_first_last repeat prepend V20 B14 I8 G10 V12 , N18 R10 T4	V12 R10 T4 V20 B14 I8 G10 V12 N18 R10 T4 V20 B14 I8 G10 N18	V12 R10 T4 V20 B14 I8 G10 V12 N18 R10 T4 V20 B14 I8 G10 N18
swap_first_last repeat prepend M4 B20 , reverse reverse P13 G18 V9 M19	B20 G18 V9 M19 M4 B20 P13 G18 V9 M19 M4 P13	B20 V9 G18 M19 M4 B20 P13 G18 V9 M19 M4 M19
swap_first_last repeat append A16 B17 Z13 Q5 Q19 , B15 T19 C6	C6 B17 Z13 Q5 Q19 B15 T19 C6 A16 B17 Z13 Q5 Q19 B15 T19 A16	C6 B17 Z13 Q5 Q19 B15 T19 C6 A16 B17 Z13 Q5 Q19 B15 T19 A16
repeat remove_second echo echo G20 C14 , repeat W15 E2 N9 X6	G20 C14 C14 C14 G20 C14 C14 C14	G20 C14 C14 C14 G20 C14 C14 C14
swap_first_last repeat remove_first C12 T15 P14 , J1 Y12 G6 Q15 U18	U18 Y12 G6 Q15 U18 J1 Y12 G6 Q15 J1	U18 Y12 G6 Q15 U18 J1 Y12 G6 Q15 J1
